No,Ch1,Ch2,Ch3,Ch4
12867,0.052512858,0.352369139,0.243122342,0.35199566
12868,0.199694277,0.357776446,0.048459318,0.39406996
12869,0.127083607,0.052274542,0.500469085,0.320172765
12870,0.07571375,0.515431819,0.052050574,0.356803858
12871,0.140710495,0.338171578,0.209718527,0.3113994
12872,0.161318204,0.306060102,0.105174008,0.427447687
12873,0.202275091,0.297796596,0.179355568,0.320572746
12874,0.070125285,0.150030397,0.479800117,0.300044202
12875,0.031806185,0.58778724,0.095655827,0.284750748
12876,0.08862094,0.376207607,0.109298448,0.425873005
12877,0.411305037,0.287282238,0.071257245,0.23015548
12878,0.107040357,0.075225508,0.264900706,0.552833428
12879,0.147383265,0.477120915,0.187348682,0.188147137
12880,0.06174427,0.396141058,0.077618018,0.464496654
12881,0.070812329,0.367227372,0.255526475,0.306433824
12882,0.088812544,0.326927706,0.08359804,0.50066171
12883,0.087566922,0.114043067,0.518187361,0.28020265
12884,0.370052102,0.165868362,0.25319725,0.210882286
12885,0.169148975,0.173142824,0.077687331,0.580020869
12886,0.237664859,0.379052548,0.144527921,0.238754672
12887,0.242788536,0.070621113,0.427508606,0.259081745
12888,0.075020673,0.407815575,0.280692534,0.236471218
12889,0.21845434,0.406173202,0.154343952,0.221028507
12890,0.199568799,0.209724287,0.068289819,0.522417096
12891,0.065932854,0.456126543,0.26239272,0.215547884
12892,0.082286563,0.414555882,0.230416295,0.272741261
12893,0.127090709,0.161681221,0.078087893,0.633140177
12894,0.225263169,0.085813019,0.123278426,0.565645386
12895,0.136329421,0.375637095,0.143713839,0.344319645
12896,0.476460127,0.211827595,0.044292414,0.267419864
12897,0.249607287,0.294280672,0.16328587,0.292826172
12898,0.059795814,0.054664828,0.492818488,0.392720871
12899,0.22583321,0.446042051,0.065275782,0.262848957
12900,0.546526467,0.133879026,0.160509468,0.159085039
12901,0.42224147,0.061035207,0.14904436,0.367678963
12902,0.149139924,0.216873967,0.178111194,0.455874915
12903,0.132676927,0.243121787,0.151588596,0.47261269
12904,0.062672519,0.088562926,0.346458737,0.502305817
12905,0.285582765,0.239971895,0.128176327,0.346269014
12906,0.15481595,0.209892571,0.091137934,0.544153545
12907,0.095570496,0.165242465,0.118389539,0.6207975
12908,0.096959704,0.277503491,0.06954043,0.555996375
12909,0.266097943,0.146769208,0.070953505,0.516179345
12910,0.330732537,0.377514969,0.031670068,0.260082425
12911,0.117002106,0.115629236,0.385079063,0.382289595
12912,0.339277423,0.20010926,0.039579689,0.421033628
12913,0.061404612,0.584180265,0.105477476,0.248937647
12914,0.125480184,0.076443167,0.444608109,0.35346854
12915,0.035719589,0.485347216,0.099663312,0.379269884
12916,0.335081222,0.097546646,0.066264367,0.501107766
12917,0.368610511,0.436440156,0.031930667,0.163018666
12918,0.194937338,0.083557068,0.459002982,0.262502611
12919,0.052827185,0.427558638,0.035290145,0.484324032
12920,0.123473304,0.518523409,0.040795909,0.317207377
12921,0.432561849,0.072583576,0.126438375,0.3684162
12922,0.065379085,0.090768018,0.150643962,0.693208935
12923,0.37958433,0.051351172,0.211551418,0.35751308
12924,0.583806325,0.160718891,0.04342111,0.212053674
12925,0.25656557,0.16500265,0.2232315,0.355200279
12926,0.304091005,0.178506685,0.102789648,0.414612662
12927,0.062511386,0.419971579,0.309498266,0.208018769
12928,0.042891167,0.207063361,0.257826835,0.492218637
12929,0.02610512,0.403929385,0.272528689,0.297436806
12930,0.470754163,0.062101886,0.060215345,0.406928606
12931,0.044745563,0.120634229,0.143899495,0.690720713
12932,0.356953666,0.113548442,0.128326749,0.401171143
12933,0.116159627,0.182875498,0.157335086,0.54362979
12934,0.062392668,0.611684672,0.065817455,0.260105205
12935,0.06348503,0.425131799,0.053959218,0.457423953
12936,0.044448957,0.636940864,0.088011542,0.230598636
12937,0.240948422,0.303619441,0.142009299,0.313422838
12938,0.030330897,0.406117043,0.349392131,0.214159928
12939,0.480530046,0.100980674,0.155753975,0.262735306
12940,0.054576986,0.286168676,0.219734671,0.439519667
12941,0.039595088,0.623273764,0.03601842,0.301112728
12942,0.124914004,0.108201379,0.494038126,0.272846491
12943,0.048543201,0.332620302,0.198583526,0.420252971
12944,0.279501235,0.253691334,0.142086249,0.324721182
12945,0.063974889,0.432780152,0.22672635,0.27651861
12946,0.043562447,0.483544004,0.179161113,0.293732435
12947,0.26453525,0.183698345,0.166977752,0.384788653
12948,0.191982745,0.204188628,0.085651239,0.518177388
12949,0.122712109,0.485399169,0.084289306,0.307599416
12950,0.068371895,0.343191406,0.400729776,0.187706923
12951,0.035232494,0.246351495,0.468478877,0.249937134
12952,0.394488989,0.101367514,0.048731267,0.45541223
12953,0.326017156,0.112214377,0.259161995,0.302606471
12954,0.21638721,0.218766666,0.148980948,0.415865177
12955,0.103355084,0.4507848,0.08075812,0.365101997
12956,0.391880062,0.069529736,0.324718035,0.213872168
12957,0.108315589,0.467615941,0.292330967,0.131737502
12958,0.183358121,0.363256258,0.073353606,0.380032015
12959,0.076198039,0.627560115,0.116999717,0.179242129
12960,0.566971539,0.279806793,0.018328765,0.134892903
12961,0.15708211,0.369319558,0.142618991,0.330979341
12962,0.167208016,0.188223901,0.417689201,0.226878883
12963,0.320089347,0.098536964,0.17175774,0.409615949
12964,0.44673127,0.07962853,0.115580049,0.35806015
12965,0.119317317,0.053683943,0.576084962,0.250913778
12966,0.308554411,0.477396256,0.030253861,0.183795472
12967,0.15196621,0.142660821,0.138957526,0.566415444
12968,0.27113702,0.124760617,0.332056744,0.27204562
12969,0.314632607,0.448129107,0.038368652,0.198869633
12970,0.312855161,0.243146087,0.05746445,0.386534302
12971,0.23587608,0.259566679,0.096999801,0.40755744
12972,0.442685323,0.326721796,0.028758265,0.201834616
12973,0.4905814,0.174749228,0.155614626,0.179054746
12974,0.116865843,0.477964175,0.213694076,0.191475906
12975,0.306232317,0.084751157,0.241845754,0.367170772
12976,0.417577665,0.060862792,0.32788738,0.193672163
12977,0.654776756,0.056622845,0.047273421,0.241326977
12978,0.41285691,0.240307737,0.085472983,0.261362371
12979,0.052632335,0.544274032,0.157885792,0.245207841
12980,0.225825152,0.042716874,0.381010698,0.350447276
12981,0.088863694,0.468621068,0.07552872,0.366986518
12982,0.038418079,0.091679358,0.564758628,0.305143936
12983,0.552345115,0.058529114,0.059228667,0.329897103
12984,0.199813852,0.345467432,0.108534531,0.346184185
12985,0.43505434,0.224045608,0.031911799,0.308988254
12986,0.13706474,0.263759704,0.139616397,0.459559159
12987,0.162533861,0.124589613,0.348123384,0.364753142
12988,0.055408429,0.381530657,0.284189068,0.278871846
12989,0.47896454,0.046446336,0.203584236,0.271004888
12990,0.45493903,0.067665651,0.117207986,0.360187333
12991,0.032884057,0.65493462,0.083614502,0.228566821
12992,0.135504344,0.084909044,0.276278234,0.503308378
12993,0.152585364,0.055676472,0.41099481,0.380743354
12994,0.345594961,0.148847317,0.084544408,0.421013314
12995,0.314837673,0.155105215,0.135299568,0.394757544
12996,0.11544996,0.133587268,0.06484929,0.686113481
12997,0.237704004,0.130312383,0.118848251,0.513135363
12998,0.046265991,0.585746983,0.275496545,0.09249048
12999,0.215948405,0.1601869,0.35963518,0.264229515
13000,0.031740301,0.598889303,0.200848044,0.168522352
13001,0.398943639,0.113257314,0.349699965,0.138099083
13002,0.561571534,0.186275987,0.086804835,0.165347644
13003,0.217932894,0.213377018,0.417184489,0.151505599
13004,0.181787642,0.620846326,0.052721416,0.144644616
13005,0.076796855,0.602803006,0.092372392,0.228027747
13006,0.622570913,0.135136314,0.110156379,0.132136394
13007,0.050831158,0.374440072,0.417705885,0.157022885
13008,0.17275425,0.183723274,0.163150612,0.480371864
13009,0.196765298,0.495547649,0.089348106,0.218338947
13010,0.056868945,0.074565724,0.591156432,0.2774089
13011,0.094645057,0.348044678,0.420626814,0.136683451
13012,0.344810956,0.376643653,0.152052516,0.126492875
13013,0.30615286,0.126116881,0.076516868,0.491213391
13014,0.344841813,0.214748792,0.221954273,0.218455122
13015,0.33742555,0.296541813,0.051315905,0.314716732
13016,0.058801171,0.261534098,0.436418613,0.243246118
13017,0.425909385,0.225864329,0.100334074,0.247892212
13018,0.100448774,0.369098654,0.067439353,0.463013219
13019,0.31994477,0.148470545,0.314607084,0.216977602
13020,0.071448495,0.1233359,0.168103182,0.637112424
13021,0.12347602,0.149222223,0.18169227,0.545609487
13022,0.127968339,0.537531632,0.061326685,0.273173345
13023,0.029977492,0.279019157,0.524168123,0.166835228
13024,0.031495772,0.040196198,0.666821994,0.261486037
13025,0.303182317,0.273627297,0.054989328,0.368201058
13026,0.162573937,0.07959227,0.415010542,0.34282325
13027,0.211339856,0.23920858,0.37210973,0.177341834
13028,0.288616524,0.053649109,0.473782749,0.183951618
13029,0.077968243,0.301139804,0.408107003,0.21278495
13030,0.16306037,0.18698111,0.068754738,0.581203783
13031,0.084763272,0.176473831,0.38333786,0.355425036
13032,0.051332922,0.27313429,0.377211122,0.298321666
13033,0.209092157,0.069685812,0.20932888,0.511893151
13034,0.302163905,0.069279998,0.440970793,0.187585304
13035,0.07989417,0.140928659,0.124266426,0.654910745
13036,0.106932479,0.080860071,0.167685827,0.644521624
13037,0.029556513,0.26847978,0.444147911,0.257815796
13038,0.049841614,0.502215274,0.107063577,0.340879534
13039,0.04797286,0.17736159,0.430617207,0.344048342
13040,0.289549863,0.072812071,0.307275123,0.330362943
13041,0.27533846,0.24696534,0.258516098,0.219180101
13042,0.063703292,0.082779078,0.344721706,0.508795923
13043,0.05673575,0.523486977,0.091799087,0.327978186
13044,0.083917373,0.462101167,0.142312327,0.311669133
13045,0.055233932,0.079592317,0.130318606,0.734855146
13046,0.47810698,0.04947337,0.119661176,0.352758474
13047,0.553357653,0.116745008,0.040457473,0.289439867
13048,0.540310644,0.161120333,0.063354233,0.235214789
13049,0.042760334,0.430889583,0.161496686,0.364853397
13050,0.038555635,0.137597235,0.398565028,0.425282101
13051,0.379655195,0.038062234,0.146994037,0.435288535
13052,0.18689259,0.557810403,0.037766081,0.217530926
13053,0.04991772,0.173165947,0.157402398,0.619513935
13054,0.333632677,0.056181229,0.329436685,0.280749409
13055,0.413312863,0.090046206,0.058768146,0.437872784
13056,0.174228265,0.158723306,0.056967828,0.6100806
13057,0.518225375,0.039254338,0.044414402,0.398105885
13058,0.111908997,0.369713999,0.095895679,0.422481324
13059,0.101611268,0.09020661,0.260948418,0.547233705
13060,0.264622578,0.107507129,0.084087511,0.543782781
13061,0.168524608,0.247988055,0.137021873,0.446465465
13062,0.283311242,0.040987146,0.344015512,0.331686099
13063,0.221058356,0.041400584,0.28254661,0.45499445
13064,0.241516599,0.101245524,0.176295064,0.480942813
13065,0.275162318,0.366105463,0.108805581,0.249926638
13066,0.308136731,0.082843478,0.303237362,0.305782429
13067,0.101735059,0.42423709,0.052640688,0.421387163
13068,0.289264081,0.134543576,0.1534044,0.422787944
13069,0.488330839,0.093867333,0.150900843,0.266900985
13070,0.049230884,0.647114022,0.020698916,0.282956179
13071,0.190647971,0.089256447,0.271315698,0.448779884
13072,0.046779908,0.049775555,0.338849295,0.564595242
13073,0.137397137,0.444928678,0.061682529,0.355991657
13074,0.208457842,0.243522507,0.091176091,0.45684356
13075,0.028020318,0.625296777,0.134589315,0.212093591
13076,0.373209114,0.159629704,0.271549384,0.195611797
13077,0.116876095,0.058810627,0.477785306,0.346527972
13078,0.04176069,0.482847541,0.184252432,0.291139337
13079,0.100062823,0.13605222,0.466816418,0.29706854
13080,0.327734929,0.231339558,0.124115571,0.316809943
13081,0.030193348,0.369558737,0.211928976,0.388318938
13082,0.537073244,0.070930619,0.091933327,0.300062809
13083,0.046255376,0.445586923,0.305074136,0.203083565
13084,0.058405011,0.677263276,0.049665541,0.214666172
13085,0.104871874,0.116842138,0.391389619,0.386896368
13086,0.095460974,0.647951842,0.041298993,0.215288191
13087,0.441675155,0.205465862,0.036607718,0.316251265
13088,0.039955575,0.117339402,0.567153319,0.275551704
13089,0.215166022,0.388903688,0.170678396,0.225251894
13090,0.092615046,0.14291001,0.100395258,0.664079687
13091,0.025640978,0.413903085,0.427350397,0.133105539
13092,0.067183831,0.266099523,0.459318752,0.207397894
13093,0.511651636,0.096688044,0.082685129,0.308975192
13094,0.204074745,0.127289746,0.245364775,0.423270734
13095,0.059746118,0.318392853,0.213412874,0.408448155
13096,0.252612461,0.394373749,0.189027793,0.163985997
13097,0.056764838,0.149546667,0.484775992,0.308912503
13098,0.452190543,0.076755371,0.151815341,0.319238746
13099,0.12736275,0.637220475,0.02922926,0.206187515
13100,0.09855944,0.329084809,0.305974223,0.266381528
13101,0.257086005,0.171894928,0.195461309,0.375557757
13102,0.365431237,0.082880074,0.334991236,0.216697454
13103,0.153346795,0.107768442,0.514871876,0.224012888
13104,0.112618875,0.146692861,0.286075662,0.454612602
13105,0.088248847,0.390616537,0.052449861,0.468684756
13106,0.060638379,0.707034567,0.04501581,0.187311244
13107,0.21918402,0.161092007,0.38684633,0.232877642
13108,0.239644037,0.102405522,0.257557102,0.400393339
13109,0.169774117,0.213134963,0.213839306,0.403251614
13110,0.076998744,0.36984611,0.271776591,0.281378555
13111,0.346739256,0.102630602,0.195357992,0.355272151
13112,0.084806557,0.049091165,0.638776101,0.227326177
13113,0.390707942,0.450535252,0.027128934,0.131627872
13114,0.344724979,0.12841254,0.347609323,0.179253157
13115,0.0940373,0.078064728,0.497021048,0.330876924
13116,0.068794578,0.465964751,0.232974464,0.232266208
13117,0.437997927,0.084934682,0.09299774,0.384069651
13118,0.070762309,0.474708351,0.297078239,0.157451101
13119,0.131794915,0.374667015,0.197801558,0.295736513
13120,0.497716362,0.108895104,0.16356087,0.229827664
13121,0.094337485,0.186873643,0.272168042,0.44662083
13122,0.11847055,0.154581625,0.379678467,0.347269358
13123,0.365733311,0.399819083,0.083548624,0.150898982
13124,0.107553271,0.570420377,0.067155485,0.254870867
13125,0.127257104,0.357555872,0.170975339,0.344211685
13126,0.146968398,0.242354005,0.1223163,0.488361297
13127,0.46900568,0.098084405,0.179317823,0.253592092
13128,0.04378275,0.315088226,0.446245281,0.194883743
13129,0.421972634,0.126824297,0.291040774,0.160162295
13130,0.062291441,0.147911839,0.579772447,0.210024273
13131,0.555457422,0.252760657,0.068339712,0.12344221
13132,0.127502391,0.352723163,0.155047212,0.364727234
13133,0.172829297,0.449440093,0.094632797,0.283097814
13134,0.420774541,0.18830756,0.158279197,0.232638702
13135,0.047171713,0.709108525,0.100337174,0.143382588
13136,0.085480746,0.038997776,0.650673237,0.224848241
13137,0.145580955,0.197301411,0.424868201,0.232249434
13138,0.143318417,0.145953737,0.331006213,0.379721634
13139,0.226247001,0.423573014,0.095891,0.254288985
13140,0.050131362,0.130657141,0.562547867,0.256663629
13141,0.081691864,0.755506019,0.045046185,0.117755931
13142,0.114281941,0.334038252,0.2655682,0.286111607
13143,0.265774048,0.316487131,0.306823942,0.110914879
13144,0.170949197,0.415874957,0.297976231,0.115199615
13145,0.099978764,0.335619598,0.307690902,0.256710736
13146,0.041061073,0.513425014,0.325102995,0.120410918
13147,0.338351686,0.291786972,0.076756877,0.293104466
13148,0.326151841,0.168304583,0.343488244,0.162055332
13149,0.031265643,0.289719204,0.33640957,0.342605583
13150,0.285160314,0.073965323,0.332183968,0.308690394
13151,0.212841889,0.052463464,0.353436935,0.381257713
13152,0.449040097,0.085850023,0.071568118,0.393541762
13153,0.327623973,0.424153269,0.027872424,0.220350334
13154,0.052844508,0.086377097,0.383305345,0.47747305
13155,0.271934138,0.363371616,0.048899531,0.315794715
13156,0.07886617,0.057309952,0.528641396,0.335182482
13157,0.302491051,0.246073126,0.270002412,0.18143341
13158,0.044465241,0.23123171,0.279224093,0.445078956
13159,0.101765339,0.442897067,0.260782949,0.194554646
13160,0.303874146,0.360218334,0.045205149,0.290702371
13161,0.382338939,0.02869051,0.397226496,0.191744056
13162,0.235873673,0.354084864,0.217903948,0.192137516
13163,0.217949946,0.157775784,0.275060386,0.349213884
13164,0.143797664,0.177854133,0.128226244,0.550121958
13165,0.081699521,0.616993896,0.078318537,0.222988047
13166,0.234531051,0.327033481,0.208090432,0.230345036
13167,0.145427351,0.287985014,0.142889821,0.423697814
13168,0.290357641,0.110061067,0.442797565,0.156783727
13169,0.095416735,0.129679456,0.53429431,0.240609499
13170,0.075568389,0.449205748,0.343971478,0.131254384
13171,0.30351248,0.167184131,0.179876088,0.349427301
13172,0.089875296,0.431996794,0.087269949,0.390857962
13173,0.104788989,0.268485692,0.433566638,0.193158681
13174,0.488274869,0.046141879,0.247750544,0.217832709
13175,0.52302031,0.099692974,0.133208571,0.244078144
13176,0.350022951,0.390946968,0.105734929,0.153295152
13177,0.614337316,0.164087098,0.04319543,0.178380157
13178,0.538911722,0.154404986,0.122887357,0.183795935
13179,0.095896889,0.15732496,0.292270528,0.454507624
13180,0.193418922,0.186569268,0.151395287,0.468616522
13181,0.513202471,0.141503636,0.049956136,0.295337756
13182,0.028951861,0.215995579,0.539147434,0.215905127
13183,0.060086609,0.215680691,0.443431164,0.280801536
13184,0.174785816,0.242583485,0.342083818,0.240546882
13185,0.465195212,0.087117641,0.314574765,0.133112382
13186,0.067384846,0.581851034,0.191095404,0.159668716
13187,0.228553987,0.317555441,0.122785246,0.331105326
13188,0.609351341,0.130231605,0.062169552,0.198247503
13189,0.153011192,0.578661073,0.087289693,0.181038041
13190,0.290664251,0.110351766,0.391489799,0.207494185
13191,0.198034765,0.267958364,0.433868009,0.100138862
