No,Ch1,Ch2,Ch3,Ch4
12878,0.111326154,0.107318978,0.385342022,0.396012847
12879,0.207898326,0.429592109,0.174822243,0.187687322
12880,0.154318244,0.338901147,0.091819299,0.41496131
12881,0.050204544,0.467023934,0.302278147,0.180493375
12882,0.120634889,0.417595529,0.087844633,0.373924949
12883,0.140884657,0.125144472,0.415447025,0.318523846
12884,0.314859396,0.312373212,0.186696954,0.186070438
12885,0.161946755,0.120772028,0.122193017,0.595088201
12886,0.405423046,0.235495715,0.113084752,0.245996487
12887,0.254992708,0.079278264,0.378196053,0.287532976
12888,0.124298184,0.294628593,0.33063715,0.250436073
12889,0.308690232,0.26891795,0.166887352,0.255504467
12890,0.31916659,0.159652632,0.095257592,0.425923185
12891,0.122923212,0.437687775,0.241854946,0.197534067
12892,0.149566796,0.234170397,0.422451005,0.193811803
12893,0.175546166,0.113150594,0.131539143,0.579764098
12894,0.185966307,0.165846364,0.129511364,0.518675966
12895,0.205505982,0.292270862,0.196364364,0.305858791
12896,0.430125659,0.213457539,0.058186515,0.298230287
12897,0.229671554,0.271173744,0.133949257,0.365205446
12898,0.066754199,0.035154195,0.585891083,0.312200522
12899,0.164829553,0.461546924,0.129081633,0.244541889
12900,0.396039443,0.113540586,0.319652861,0.17076711
12901,0.491256751,0.085414719,0.140838558,0.282489973
12902,0.167087929,0.272753552,0.151282961,0.408875558
12903,0.167110381,0.2558502,0.183902082,0.393137337
12904,0.100458708,0.159995699,0.273440979,0.466104614
12905,0.427011297,0.173628005,0.156603038,0.242757661
12906,0.238149502,0.160745674,0.131320415,0.469784409
12907,0.064341381,0.12319244,0.223192848,0.589273332
12908,0.164350044,0.191132164,0.096835183,0.547682609
12909,0.330325892,0.155591299,0.103060967,0.411021842
12910,0.279976096,0.399521342,0.049520901,0.27098166
12911,0.188067791,0.195428255,0.269392929,0.347111025
12912,0.478762526,0.123924495,0.067948305,0.329364674
12913,0.082210167,0.47488835,0.143898667,0.299002817
12914,0.145012091,0.152764894,0.295638316,0.406584699
12915,0.08947391,0.418248842,0.120704683,0.371572566
12916,0.239278446,0.151558901,0.087891852,0.521270801
12917,0.384734441,0.389842907,0.04334977,0.182072882
12918,0.145836359,0.087045176,0.461449006,0.305669459
12919,0.097424687,0.444895635,0.059314151,0.398365527
12920,0.135937003,0.545261525,0.062111002,0.25669047
12921,0.46985355,0.036037576,0.137969165,0.356139709
12922,0.101201432,0.091950697,0.229771313,0.577076558
12923,0.333071444,0.059708028,0.290015958,0.31720457
12924,0.396437256,0.187167069,0.09909187,0.317303805
12925,0.214073303,0.203826448,0.258346273,0.323753977
12926,0.266150708,0.268585978,0.152348575,0.312914739
12927,0.113627389,0.554600695,0.184393277,0.14737864
12928,0.072659578,0.277030575,0.285799693,0.364510154
12929,0.031586549,0.370293364,0.351620643,0.246499443
12930,0.553814037,0.072081363,0.094266336,0.279838264
12931,0.100921241,0.203886426,0.162436084,0.53275625
12932,0.459084507,0.076287818,0.089587665,0.375040009
12933,0.106740295,0.1923964,0.193172668,0.507690637
12934,0.110049589,0.587171082,0.052285882,0.250493446
12935,0.07395511,0.542808781,0.07717242,0.30606369
12936,0.082178985,0.548896322,0.143606797,0.225317895
12937,0.191359165,0.302144879,0.266636436,0.23985952
12938,0.082137418,0.51217539,0.208538369,0.197148823
12939,0.321495915,0.133819452,0.316939485,0.227745148
12940,0.153806105,0.107495566,0.339520167,0.399178162
12941,0.086618298,0.481118112,0.068760465,0.363503126
12942,0.136473553,0.065347047,0.581322991,0.21685641
12943,0.075368112,0.230979775,0.225733863,0.46791825
12944,0.389642561,0.119749082,0.165416928,0.32519143
12945,0.079193629,0.309791337,0.268645975,0.342369059
12946,0.056652806,0.381956142,0.179142722,0.38224833
12947,0.375584742,0.169441108,0.160906119,0.294068031
12948,0.231975874,0.256648692,0.063215359,0.448160075
12949,0.148198705,0.439071473,0.088961776,0.323768046
12950,0.059534377,0.401623806,0.375087445,0.163754371
12951,0.052856544,0.272241005,0.358316517,0.316585934
12952,0.447296268,0.107573974,0.067345354,0.377784405
12953,0.347299538,0.113303238,0.302623045,0.236774179
12954,0.240245433,0.164585458,0.124922762,0.470246348
12955,0.106510709,0.534157824,0.110923085,0.248408382
12956,0.436878494,0.08675055,0.28289998,0.193470976
12957,0.118784509,0.416617722,0.265584951,0.199012817
12958,0.24115338,0.364886955,0.063894178,0.330065487
12959,0.108545371,0.42668657,0.163686755,0.301081304
12960,0.444286495,0.25149828,0.043668157,0.260547068
12961,0.122165069,0.26066354,0.172771561,0.444399829
12962,0.199322126,0.126110446,0.466983325,0.207584102
12963,0.29458297,0.085505757,0.189115643,0.43079563
12964,0.261228894,0.079717266,0.177546715,0.481507124
12965,0.199606742,0.065607085,0.454765844,0.280020328
12966,0.272352862,0.422098214,0.057139443,0.248409481
12967,0.137647358,0.207870369,0.181875354,0.47260692
12968,0.232067371,0.109085433,0.32334631,0.335500886
12969,0.282617611,0.46224376,0.038111733,0.217026896
12970,0.24551884,0.212975374,0.154414534,0.387091252
12971,0.25334116,0.229009458,0.105338146,0.412311236
12972,0.476066815,0.268665009,0.032284867,0.222983308
12973,0.42893003,0.092231013,0.115852752,0.362986205
12974,0.116808556,0.348685201,0.27269351,0.261812733
12975,0.231841538,0.122340876,0.315232003,0.330585582
12976,0.28338303,0.063259684,0.444261287,0.209095998
12977,0.394721974,0.051372011,0.12309968,0.430806335
12978,0.492578904,0.185630964,0.075349696,0.246440437
12979,0.076125213,0.411262962,0.240585921,0.272025903
12980,0.2202399,0.063332736,0.388624761,0.327802603
12981,0.101664822,0.358702291,0.070511397,0.469121491
12982,0.053904188,0.144610259,0.554825454,0.246660099
12983,0.510403916,0.069040204,0.048000099,0.372555781
12984,0.359588606,0.132831619,0.173181357,0.334398418
12985,0.424274365,0.216965945,0.080422455,0.278337235
12986,0.110374027,0.221207989,0.183254444,0.485163541
12987,0.177461738,0.058838806,0.364203286,0.39949617
12988,0.036508147,0.20243334,0.528024901,0.233033613
12989,0.259729243,0.060488759,0.387458737,0.292323261
12990,0.601651378,0.057685708,0.098616257,0.242046656
12991,0.090641673,0.49793894,0.133927106,0.277492281
12992,0.167652888,0.066516986,0.240607678,0.525222449
12993,0.12864826,0.065250206,0.545581755,0.260519779
12994,0.495418011,0.092887995,0.085228598,0.326465396
12995,0.362814504,0.140555959,0.184687373,0.311942164
12996,0.161418671,0.200824043,0.101318464,0.536438822
12997,0.363242032,0.086853122,0.10376401,0.446140836
12998,0.08736096,0.356189703,0.326053789,0.230395548
12999,0.200062115,0.183014339,0.244498179,0.372425367
13000,0.046228154,0.595531841,0.121753936,0.236486069
13001,0.261223477,0.103148925,0.393024744,0.242602855
13002,0.467327236,0.140956137,0.16332902,0.228387607
13003,0.41112805,0.066291727,0.282177778,0.240402446
13004,0.127355328,0.531819492,0.081211534,0.259613646
13005,0.100560434,0.589521396,0.083963709,0.22595446
13006,0.429184015,0.174394589,0.156338953,0.240082443
13007,0.073022548,0.26477274,0.447318991,0.214885721
13008,0.085783356,0.166592341,0.174718768,0.572905535
13009,0.140411725,0.574755167,0.038709778,0.246123329
13010,0.044883124,0.044297853,0.487490064,0.42332896
13011,0.079148864,0.562041825,0.188814429,0.169994882
13012,0.376007443,0.244339527,0.169588539,0.21006449
13013,0.22329176,0.14046176,0.100459742,0.535786738
13014,0.265748108,0.220998507,0.200088509,0.313164877
13015,0.30950771,0.215576142,0.062603177,0.41231297
13016,0.137914892,0.277700849,0.403632921,0.180751338
13017,0.493276102,0.214767605,0.07896253,0.212993762
13018,0.130383802,0.376605664,0.079357953,0.41365258
13019,0.331985359,0.131898855,0.328617807,0.207497979
13020,0.128058151,0.105994989,0.180759266,0.585187593
13021,0.105589994,0.229674895,0.162050171,0.50268494
13022,0.180080645,0.443142502,0.04854137,0.328235483
13023,0.064983166,0.359801401,0.429381288,0.145834144
13024,0.038104012,0.03647179,0.630947414,0.294476784
13025,0.22099181,0.191868747,0.135126166,0.452013277
13026,0.145133993,0.084233457,0.4177306,0.352901949
13027,0.168672036,0.300941393,0.359728802,0.170657769
13028,0.450398647,0.056462848,0.277067328,0.216071177
13029,0.088711839,0.305351161,0.424613809,0.181323192
13030,0.214320402,0.119757321,0.09196261,0.573959668
13031,0.173877253,0.250593274,0.239657778,0.335871694
13032,0.074713778,0.340964368,0.219464236,0.364857618
13033,0.208728339,0.057604806,0.255876471,0.477790385
13034,0.331363707,0.071952216,0.346863571,0.249820505
13035,0.146078926,0.145411857,0.160073056,0.548436161
13036,0.074620506,0.095932549,0.182164889,0.647282056
13037,0.042014395,0.292206677,0.402093472,0.263685456
13038,0.106187658,0.453932548,0.162400896,0.277478898
13039,0.034888968,0.287324979,0.371258827,0.306527225
13040,0.208338,0.044653699,0.405841118,0.341167183
13041,0.244090131,0.225408183,0.290339255,0.240162432
13042,0.147956444,0.123353067,0.336803975,0.391886514
13043,0.06678327,0.500832987,0.132783889,0.299599853
13044,0.066316296,0.48149846,0.135309692,0.316875552
13045,0.143301771,0.130119796,0.172838439,0.553739994
13046,0.438272335,0.103934001,0.167302586,0.290491079
13047,0.465179452,0.181820924,0.079010652,0.273988972
13048,0.447834205,0.262818428,0.050753735,0.238593632
13049,0.074474304,0.37777271,0.256382187,0.291370799
13050,0.089236281,0.11419297,0.411219556,0.385351193
13051,0.346997672,0.06551642,0.193781798,0.39370411
13052,0.252226969,0.41672783,0.048975884,0.282069316
13053,0.076265115,0.244175273,0.179074652,0.50048496
13054,0.362860112,0.048842055,0.231626091,0.356671742
13055,0.414478522,0.096892551,0.050344619,0.438284309
13056,0.250954021,0.198090001,0.143257595,0.407698382
13057,0.462585554,0.049947257,0.106633852,0.380833337
13058,0.137661272,0.340744568,0.120673647,0.400920512
13059,0.13742834,0.144990203,0.43389958,0.283681877
13060,0.344036993,0.112265516,0.075326107,0.468371383
13061,0.136205802,0.30429397,0.199462287,0.360037941
13062,0.363363363,0.065962666,0.317202965,0.253471006
13063,0.142830344,0.049981278,0.411331886,0.395856492
13064,0.191485859,0.146430794,0.36212755,0.299955796
13065,0.327724017,0.278475545,0.151889434,0.241911003
13066,0.15919045,0.113890772,0.469274731,0.257644048
13067,0.122441905,0.471693278,0.078000605,0.327864212
13068,0.256213935,0.122250639,0.201913725,0.419621701
13069,0.484248121,0.111113995,0.210889506,0.193748378
13070,0.08753062,0.571041479,0.057695467,0.283732433
13071,0.128946979,0.07598595,0.270821246,0.524245826
13072,0.064665306,0.084818689,0.415234522,0.435281483
13073,0.195095644,0.252383611,0.10419804,0.448322706
13074,0.164242029,0.256762727,0.101080822,0.477914422
13075,0.031516322,0.527939979,0.151709978,0.28883372
13076,0.296084131,0.162631893,0.323586356,0.217697621
13077,0.142525396,0.057821831,0.386680087,0.412972686
13078,0.040912763,0.437722605,0.251532442,0.269832189
13079,0.117053493,0.146021191,0.453102414,0.283822901
13080,0.419544733,0.218683167,0.117662471,0.24410963
13081,0.078339649,0.273568811,0.23741879,0.41067275
13082,0.566091682,0.061568479,0.084565056,0.287774784
13083,0.088794455,0.434647803,0.288165484,0.188392258
13084,0.088916217,0.468508328,0.096510199,0.346065257
13085,0.210517296,0.107935983,0.272238009,0.409308711
13086,0.139725032,0.573102614,0.050292426,0.236879928
13087,0.540549449,0.152329041,0.039469302,0.267652208
13088,0.041049774,0.075489189,0.566803854,0.316657183
13089,0.219551381,0.396422389,0.153285438,0.230740792
13090,0.147624766,0.094714236,0.14707079,0.610590208
13091,0.055436128,0.490558795,0.275912319,0.178092758
13092,0.111647769,0.171213324,0.4756006,0.241538308
13093,0.522371163,0.082793319,0.108974856,0.285860661
13094,0.138418249,0.074536753,0.348383051,0.438661946
13095,0.109321402,0.147815093,0.200696404,0.542167101
13096,0.163093325,0.416977411,0.223430015,0.196499249
13097,0.054175801,0.113042235,0.475841421,0.356940543
13098,0.465770921,0.135106131,0.142028526,0.257094422
13099,0.217218963,0.288013095,0.085686267,0.409081675
13100,0.096917086,0.222114945,0.360741024,0.320226945
13101,0.191282532,0.201698201,0.21162698,0.395392287
13102,0.202706087,0.041361326,0.548630499,0.207302088
13103,0.254445648,0.096687745,0.418662068,0.230204539
13104,0.165669782,0.088341209,0.303022793,0.442966216
13105,0.051369769,0.413498231,0.067966244,0.467165757
13106,0.044177733,0.669621812,0.050113544,0.236086911
13107,0.183434838,0.237493384,0.420843159,0.158228619
13108,0.21688255,0.117967073,0.302245149,0.362905227
13109,0.183445975,0.202664943,0.26060542,0.353283662
13110,0.053431337,0.313325908,0.287453708,0.345789046
13111,0.227684479,0.098610758,0.222253723,0.45145104
13112,0.09834254,0.080460274,0.484373641,0.336823545
13113,0.319372917,0.372138041,0.032136441,0.276352602
13114,0.217264477,0.208091771,0.390947601,0.183696151
13115,0.114298916,0.052469473,0.535127727,0.298103884
13116,0.06286016,0.536637152,0.155408221,0.245094466
13117,0.29099257,0.092451649,0.091069148,0.525486634
13118,0.089529733,0.437797798,0.190925982,0.281746486
13119,0.091251319,0.482303543,0.169307493,0.257137644
13120,0.393274365,0.09904851,0.196103043,0.311574082
13121,0.079277065,0.277321312,0.204780607,0.438621016
13122,0.070776087,0.110738617,0.363122939,0.455362357
13123,0.225542861,0.433446715,0.147106489,0.193903936
13124,0.135124487,0.396833813,0.095756854,0.372284845
13125,0.077020181,0.300891031,0.147611599,0.474477189
13126,0.119833914,0.388883407,0.080938065,0.410344615
13127,0.420136791,0.161758486,0.146389509,0.271715214
13128,0.106604465,0.443274622,0.199861779,0.250259134
13129,0.33149137,0.098892605,0.375552214,0.19406381
13130,0.041229925,0.118240174,0.600846248,0.239683652
13131,0.45882901,0.228586931,0.068083006,0.244501053
13132,0.156200759,0.363577878,0.142529109,0.337692255
13133,0.194280253,0.40975384,0.162307923,0.233657983
13134,0.229879738,0.241520556,0.128791855,0.399807851
13135,0.108341173,0.419398223,0.221202888,0.251057716
13136,0.116971354,0.061561492,0.555596227,0.265870927
13137,0.087418402,0.16650754,0.475703512,0.270370546
13138,0.118264048,0.11193066,0.289278807,0.480526485
13139,0.225164361,0.295507404,0.127001456,0.352326778
13140,0.091124073,0.203084212,0.344255025,0.36153669
13141,0.102530559,0.542937008,0.144016203,0.21051623
13142,0.110478755,0.231149698,0.29370575,0.364665797
13143,0.241969039,0.319231721,0.315730939,0.123068301
13144,0.135749305,0.345043354,0.293689797,0.225517544
13145,0.126177942,0.314834963,0.213093831,0.345893263
13146,0.050928847,0.39906257,0.341185958,0.208822625
13147,0.405140074,0.142779743,0.112153304,0.33992688
13148,0.328006996,0.115506876,0.234805197,0.321680931
13149,0.066753312,0.311528464,0.354865741,0.266852483
13150,0.362175124,0.062964761,0.373364039,0.201496076
13151,0.163774667,0.056431952,0.505531187,0.274262194
13152,0.470269599,0.084282936,0.107447216,0.338000249
13153,0.304082916,0.330230461,0.056545228,0.309141395
13154,0.043230942,0.071918373,0.511519229,0.373331455
13155,0.388963463,0.259938487,0.042095562,0.309002488
13156,0.106594148,0.079862147,0.489237121,0.324306584
13157,0.345325125,0.160401056,0.31823179,0.176042028
13158,0.058917051,0.241537096,0.226606809,0.472939043
13159,0.138462639,0.315755599,0.341926587,0.203855176
13160,0.305169217,0.300731699,0.06554324,0.328555845
13161,0.336756067,0.035974325,0.367994819,0.259274789
13162,0.281722321,0.312042604,0.203430388,0.202804687
13163,0.310656153,0.083420513,0.196137042,0.409786291
13164,0.359182607,0.163597088,0.060427508,0.416792796
13165,0.103163837,0.552677872,0.075635103,0.268523188
13166,0.211509188,0.328011867,0.183855208,0.276623736
13167,0.246320072,0.249544427,0.171860607,0.332274894
13168,0.320514828,0.156291078,0.312344675,0.210849419
13169,0.057970924,0.08867294,0.590027692,0.263328445
13170,0.099268371,0.317109554,0.385211186,0.198410889
13171,0.185322733,0.188913167,0.168288663,0.457475437
13172,0.10161623,0.49030793,0.104879845,0.303195995
13173,0.109410524,0.185999768,0.494278624,0.210311083
13174,0.461098984,0.064379562,0.225749553,0.248771901
13175,0.34332871,0.096870597,0.222874218,0.336926475
13176,0.223046408,0.494523013,0.090887359,0.191543219
13177,0.567077823,0.097976351,0.067208603,0.267737222
13178,0.557980612,0.110599989,0.127773629,0.203645771
13179,0.137847638,0.122793114,0.172599876,0.566759372
13180,0.175694028,0.136291637,0.118259548,0.569754787
13181,0.506716123,0.078547831,0.106909366,0.30782668
13182,0.059288861,0.210060012,0.43647218,0.294178947
13183,0.048107031,0.269016591,0.404246514,0.278629864
13184,0.203266108,0.207327428,0.208867969,0.380538495
13185,0.323355377,0.135027955,0.384113624,0.157503044
13186,0.070722777,0.428910157,0.315482439,0.184884627
13187,0.207385329,0.174517403,0.180592732,0.437504536
13188,0.598401886,0.071795582,0.067471193,0.262331339
13189,0.157624554,0.525112242,0.052494777,0.264768428
13190,0.280658459,0.108237933,0.269705911,0.341397697
