"","No","Ch1","Ch2","Ch3","Ch4"
"363",12713,0.0789775017654537,0.416204064418116,0.248378219960203,0.256440213856227
"364",12714,0.224010706232471,0.0637602002771618,0.377908760479901,0.334320333010466
"365",12715,0.120715121367566,0.368546396481293,0.0875180317343705,0.423220450416771
"366",12716,0.0617283449699657,0.144088880005742,0.525486429010997,0.268696346013296
"367",12717,0.541598666623938,0.0765766031301312,0.0509112634932632,0.330913466752668
"368",12718,0.349196766314097,0.14437492831909,0.192503536891789,0.313924768475023
"369",12719,0.433555058381254,0.214088137531381,0.0708596446724565,0.281497159414908
"370",12720,0.108953541778741,0.230035277875851,0.175768735421307,0.485242444924101
"371",12721,0.184359782866031,0.0744825874478625,0.403189010933845,0.337968618752262
"372",12722,0.037236615029416,0.196922467006295,0.549216770397528,0.216624147566761
"373",12723,0.280003536392837,0.0711601842778954,0.366426628519368,0.2824096508099
"374",12724,0.537912400357122,0.073343970617963,0.103584710061606,0.285158918963309
"375",12725,0.0960694540979972,0.48869407481724,0.144757258116015,0.270479212968748
"376",12726,0.212905339986178,0.0794363695773277,0.268298169244287,0.439360121192207
"377",12727,0.14395784032704,0.0759596450594017,0.48975021124723,0.290332303366329
"378",12728,0.508426161082359,0.0935822701714308,0.0869316102692915,0.311059958476919
"379",12729,0.357370797620628,0.131452281829457,0.174315424270772,0.336861496279143
"380",12730,0.158879798357722,0.220572754350839,0.105145590349624,0.515401856941815
"381",12731,0.505624490545402,0.123016897017223,0.103018126341421,0.268340486095954
"382",12732,0.17009080353379,0.108661043299761,0.23208716611161,0.48916098705484
"383",12733,0.30994562165561,0.301745470073963,0.190782848825935,0.197526059444492
"384",12734,0.176244332323378,0.298783189680688,0.310684825095901,0.214287652900033
"385",12735,0.0467420787126111,0.0718238953808133,0.598413515990322,0.283020509916254
"386",12736,0.559215948561249,0.0815344538846439,0.0639886947250232,0.295260902829083
"387",12737,0.0664128277642036,0.0644230447599973,0.507626583072196,0.361537544403603
"388",12738,0.367797908574717,0.0679236114269687,0.150452988151418,0.413825491846896
"389",12739,0.126172923960828,0.212067191913438,0.367659461421204,0.294100422704531
"390",12740,0.130942857240798,0.489622578467385,0.073652708998126,0.305781855293691
"391",12741,0.453834230089903,0.138304350246203,0.085148744000342,0.322712675663552
"392",12742,0.21871521594699,0.242050417083054,0.363822254855592,0.175412112114363
"393",12743,0.335392414800155,0.0768060011116591,0.293249518913399,0.294552065174786
"394",12744,0.510692756386899,0.235191573113104,0.0503141367846259,0.203801533715371
"395",12745,0.33809135937598,0.105263461834239,0.18581536531548,0.3708298134743
"396",12746,0.245903652640283,0.0869801223479483,0.410307522864,0.256808702147769
"397",12747,0.402459822431505,0.0545464968794586,0.34456763334876,0.198426047340276
"398",12748,0.0704708200301649,0.512213401637628,0.15281311255266,0.264502665779547
"399",12749,0.410032182135816,0.234581068610714,0.0479235125028925,0.307463236750578
"400",12750,0.295834678389895,0.251707232073896,0.269805931499073,0.182652158037136
"401",12751,0.188676583082497,0.204243955567695,0.0827755621542655,0.524303899195542
"402",12752,0.167128079082234,0.273200620614684,0.072036271057015,0.487635029246066
"403",12753,0.121711250877957,0.336771997074129,0.0905222093900942,0.45099454265782
"404",12754,0.124873990691061,0.544446839890991,0.0725358251824336,0.258143344235515
"405",12755,0.0559659948008652,0.0838975626852334,0.514895709907004,0.345240732606898
"406",12756,0.120661682161075,0.295490335906131,0.406668999802258,0.177178982130536
"407",12757,0.36693642914523,0.3353517964418,0.0943721828967154,0.203339591516255
"408",12758,0.503522773025929,0.0865737380127395,0.097189166684501,0.31271432227683
"409",12759,0.124324333922392,0.079134893221019,0.163135448131476,0.633405324725113
"410",12760,0.210848542980509,0.478287338341002,0.0418941795996552,0.268969939078833
"411",12761,0.118983637021048,0.143180729829221,0.464781984044908,0.273053649104823
"412",12762,0.103907108030686,0.404061628402964,0.106458062283272,0.385573201283078
"413",12763,0.378216751163025,0.0545389806883844,0.327073885972382,0.240170382176209
"414",12764,0.208948514293597,0.110535341732534,0.312680744593577,0.367835399380292
"415",12765,0.441123116406622,0.207312276530456,0.0923993494716082,0.259165257591315
"416",12766,0.229674762545738,0.264548048687089,0.12649034087509,0.379286847892083
"417",12767,0.384346608883409,0.102263135989211,0.116473223435205,0.396917031692175
"418",12768,0.225816864630698,0.419475613839668,0.10644065965488,0.248266861874754
"419",12769,0.161148687057613,0.531477751381845,0.0679497039385208,0.239423857622021
"420",12770,0.103688324009556,0.508063917838634,0.0464914793913333,0.341756278760477
"421",12771,0.26383155965116,0.224051102490801,0.313558092415397,0.198559245442643
"422",12772,0.386801604901731,0.0607870970574457,0.359347653680746,0.193063644360077
"423",12773,0.548368183414576,0.0828982453673658,0.0964321250198659,0.272301446198192
"424",12774,0.265536903251273,0.268721826019594,0.228035577266778,0.237705693462355
"425",12775,0.243629644694209,0.411214180051407,0.062880307337758,0.282275867916626
"426",12776,0.233052528474452,0.163999829947858,0.322704587155987,0.280243054421702
"427",12777,0.467815936054304,0.0900402761713828,0.156284201862271,0.285859585912042
"428",12778,0.219135384665436,0.217382635542928,0.359564522876366,0.20391745691527
"429",12779,0.130887277702705,0.2102169793393,0.276778714729313,0.382117028228681
"430",12780,0.371916697502119,0.217423800694382,0.237939213682547,0.172720288120952
"431",12781,0.374725498160658,0.0493219901268298,0.292908038756505,0.283044472956007
"432",12782,0.132768846179858,0.170003646331172,0.158212513384237,0.539014994104733
"433",12783,0.0914026095767683,0.238395290002602,0.385322340500243,0.284879759920386
"434",12784,0.306826320250106,0.226473798077291,0.168401587915487,0.298298293757116
"435",12785,0.0868321042990826,0.463774720819961,0.0840810377135486,0.365312137167408
"436",12786,0.172640741798161,0.314283099976826,0.117419329778176,0.395656828446837
"437",12787,0.461000808223159,0.102802635169348,0.233452624783348,0.202743931824144
"438",12788,0.507482332482437,0.160670875596932,0.0513886039505227,0.280458187970108
"439",12789,0.0401732947204938,0.332424570882293,0.456525611478505,0.170876522918708
"440",12790,0.0895016296065711,0.115325259977148,0.479070408938598,0.316102701477683
"441",12791,0.081724426050757,0.143861196883461,0.167686182450256,0.606728194615526
"442",12792,0.294076792964014,0.231021052469417,0.264822605893832,0.210079548672737
"443",12793,0.0891275984242724,0.0715787585566882,0.44094109686079,0.39835254615825
"444",12794,0.0659982860166069,0.506029779713966,0.123846083815335,0.304125850454092
"445",12795,0.350899119550485,0.0582636048022126,0.340442078359762,0.250395197287541
"446",12796,0.200925786640591,0.32266351149891,0.0707476973580293,0.40566300450247
"447",12797,0.305997653802054,0.290410332831942,0.255160792318001,0.148431221048003
"448",12798,0.401371485114839,0.073146227523046,0.219038391511351,0.306443895850764
"449",12799,0.278418514858149,0.463978203658722,0.0491487761651463,0.208454505317982
"450",12800,0.410583136379474,0.0302803513578645,0.363945015071582,0.19519149719108
"451",12801,0.409396886711331,0.198301714420398,0.197129005184124,0.195172393684147
"452",12802,0.502929952615775,0.14414063516732,0.0865550793581887,0.266374332858716
"453",12803,0.354484965071837,0.0515064687002262,0.324948512326311,0.269060053901626
"454",12804,0.227961789102564,0.434480645584162,0.0817443386952678,0.255813226618007
"455",12805,0.126132699770425,0.107526367550284,0.349919748469368,0.416421184209924
"456",12806,0.465299171588377,0.207921423787023,0.0742962859646356,0.252483118659964
"457",12807,0.0816671416995545,0.0687989949849692,0.5033634443102,0.346170419005277
"458",12808,0.0765676055446126,0.436269347183126,0.114265990345598,0.372897056926664
"459",12809,0.134896329832331,0.0339124071018575,0.597771117400681,0.233420145665131
"460",12810,0.16173914825685,0.238636439298057,0.0812049326864526,0.51841947975864
"461",12811,0.0366244247147782,0.225683656127161,0.502725050920756,0.234966868237305
"462",12812,0.155030123475826,0.352713593961737,0.118457295334813,0.373798987227624
"463",12813,0.142093237640438,0.0869065221994309,0.421324820563551,0.349675419596579
"464",12814,0.0711440127445096,0.286464596680924,0.325108355368333,0.317283035206233
"465",12815,0.139025348354985,0.499980067300764,0.137722902150322,0.223271682193929
"466",12816,0.0802485424770589,0.134011619587069,0.19462133461257,0.591118503323302
"467",12817,0.120823775544326,0.372029378787862,0.33604694626648,0.171099899401332
"468",12818,0.340677563915192,0.348633257490324,0.0658308850649438,0.244858293529541
"469",12819,0.0440747019367812,0.344008998983,0.400417698976187,0.211498600104032
"470",12820,0.220387255087048,0.18539212189485,0.285158576973469,0.309062046044634
"471",12821,0.275755054592717,0.146546236499289,0.255343859810959,0.322354849097034
"472",12822,0.0744705164332414,0.254009108476221,0.421767846040414,0.249752529050124
"473",12823,0.307920752719461,0.343406148860386,0.0789278340011928,0.26974526441896
"474",12824,0.292848265439164,0.0678744530113489,0.261713604151921,0.377563677397567
"475",12825,0.178036118519901,0.129534719938087,0.488163243247835,0.204265918294177
"476",12826,0.227656825759406,0.104471127753153,0.240583415270567,0.427288631216874
"477",12827,0.0987013190213643,0.0838636990913051,0.487309251673236,0.330125730214095
"478",12828,0.314270532958666,0.380685426925223,0.0348602098761723,0.270183830239939
"479",12829,0.217260938538235,0.204697433906064,0.403483632198805,0.174557995356896
"480",12830,0.114177801441344,0.0499917096727626,0.521596092904126,0.314234395981767
"481",12831,0.064323910050544,0.564222666758712,0.15558538991674,0.215868033274004
"482",12832,0.310944849972705,0.0957950514625235,0.0963486792458692,0.496911419318902
"483",12833,0.0914320015752467,0.43285072576358,0.19512990497783,0.280587367683343
"484",12834,0.0905948681749146,0.479180201727763,0.169883875989073,0.260341054108249
"485",12835,0.397862582463762,0.105339881165697,0.205358945565417,0.291438590805124
"486",12836,0.0921633036238948,0.256551816352913,0.217821574839047,0.433463305184145
"487",12837,0.0753186369489674,0.119786687014021,0.378234748610863,0.426659927426148
"488",12838,0.222658008337944,0.446407630444367,0.14560793096766,0.185326430250029
"489",12839,0.142218293768945,0.390904161311446,0.0994250248807953,0.367452520038813
"490",12840,0.0802150842151497,0.325018747691679,0.14911303033256,0.445653137760611
"491",12841,0.105434275700994,0.358880790044398,0.0724773332156813,0.463207601038927
"492",12842,0.425249553197965,0.172022497916661,0.148022832067637,0.254705116817737
"493",12843,0.108579934869265,0.44703962605759,0.197666889661723,0.246713549411421
"494",12844,0.333546609968205,0.101344695344508,0.382668217205188,0.182440477482099
"495",12845,0.232693168007999,0.0933407719192875,0.172181872094927,0.501784187977786
"496",12846,0.0559069836972064,0.350441057351657,0.257707901986762,0.335944056964374
"497",12847,0.0821725665433669,0.284411425618715,0.237353703253208,0.396062304584711
"498",12848,0.327939751686375,0.138289557278291,0.327535861492215,0.20623482954312
"499",12849,0.227881913188772,0.371778806767496,0.231262262470482,0.16907701757325
"500",12850,0.569026246060167,0.0457210027337509,0.0689864513832666,0.316266299822815
"501",12851,0.133564675668816,0.37069677031244,0.225570887352108,0.270167666666636
"502",12852,0.414215291534323,0.140766224257016,0.211867216289119,0.233151267919542
"503",12853,0.344935602738423,0.0781418599863341,0.364404524576778,0.212518012698464
"504",12854,0.398283826374475,0.114138746218971,0.283169633388847,0.204407794017706
"505",12855,0.351606425730633,0.111505319780121,0.209085560774915,0.327802693714331
"506",12856,0.142968306183717,0.110598961513661,0.176041779519358,0.570390952783263
"507",12857,0.31177551938166,0.102696131131275,0.246151515816373,0.339376833670691
"508",12858,0.0702908444713567,0.0642769365314359,0.566840883693352,0.298591335303855
"509",12859,0.0847525571665784,0.423797956583669,0.225692113351248,0.265757372898505
"510",12860,0.115559358245976,0.153898628573862,0.0889185853773051,0.641623427802857
"511",12861,0.0697139656863065,0.083944887219172,0.560404355303935,0.285936791790587
"512",12862,0.146319236289105,0.109717819056714,0.340488352206485,0.403474592447697
"513",12863,0.0663805802260225,0.116391205261393,0.513394780617039,0.303833433895546
"514",12864,0.172357592761088,0.173017813219272,0.437915546161883,0.216709047857758
"515",12865,0.209252357668793,0.461215468007851,0.0800866589837376,0.249445515339619
"516",12866,0.14367248590768,0.146120228190549,0.189969558276329,0.520237727625442
"517",12867,0.0650711338208772,0.325463806857544,0.255717255665769,0.35374780365581
"518",12868,0.162310486404825,0.296493598094113,0.0895041608758739,0.451691754625189
"519",12869,0.15178337649674,0.0500318907688174,0.546287609112551,0.251897123621892
"520",12870,0.0967190738506633,0.475418928998051,0.105199535886175,0.322662461265111
"521",12871,0.105616949787468,0.447070749239489,0.184693611567299,0.262618689405745
"522",12872,0.280976052256338,0.205285166104426,0.166385474425795,0.347353307213441
"523",12873,0.311585736020396,0.280326611708155,0.125152153001128,0.282935499270321
"524",12874,0.103816152386218,0.110637024786783,0.587833411056072,0.197713411770927
"525",12875,0.0749618490749374,0.448450339155227,0.173631361004709,0.302956450765127
"526",12876,0.0915501506471961,0.429178977298714,0.128506071204518,0.350764800849572
"527",12877,0.336502375474372,0.274882019137122,0.108591602219854,0.280024003168652
"528",12878,0.117780912447897,0.108146752222081,0.388906228636888,0.385166106693134
"529",12879,0.220550492960864,0.426471397719933,0.178415613300259,0.174562496018944
"530",12880,0.160386822319559,0.355360555038142,0.0943314230961443,0.389921199546155
"531",12881,0.0446320502920841,0.460356398276234,0.286224087233711,0.208787464197971
"532",12882,0.121007807529556,0.412928936515998,0.087224606567949,0.378838649386497
"533",12883,0.150347326203309,0.128673247862829,0.413331053752469,0.307648372181392
"534",12884,0.323024981805659,0.322259414000689,0.177957125373996,0.176758478819656
"535",12885,0.177035573504908,0.120171765798212,0.136993927168483,0.565798733528398
"536",12886,0.394485604535879,0.248675934077071,0.11357542414142,0.24326303724563
