"","No","Ch1","Ch2","Ch3","Ch4"
"361",12711,0.188816540346083,0.147077887257746,0.094048804301324,0.570056768094847
"362",12712,0.438214533438192,0.26808298475467,0.0925079250702949,0.201194556736844
"363",12713,0.0559502164981308,0.592415059222247,0.167762674083942,0.18387205019568
"364",12714,0.25086598744983,0.0500514247678287,0.422155165852519,0.276927421929822
"365",12715,0.0973966413347034,0.530537399835292,0.0837588474740765,0.288307111355928
"366",12716,0.0423715791798171,0.105553311204337,0.614372456109625,0.237702653506221
"367",12717,0.60563950195116,0.0681316962910236,0.0660961142792835,0.260132687478533
"368",12718,0.218415466736578,0.391353889641656,0.1194365309812,0.270794112640566
"369",12719,0.470006206823935,0.254315240157765,0.0353310549136985,0.240347498104601
"370",12720,0.155526345982509,0.312103130967881,0.159982947066764,0.372387575982846
"371",12721,0.179984654911882,0.143911944980318,0.387684750839731,0.288418649268069
"372",12722,0.0592202612808816,0.423353127979452,0.304248082578751,0.213178528160915
"373",12723,0.514249118073473,0.0530095966404394,0.223077277799173,0.209664007486915
"374",12724,0.503448475290648,0.0791911205690201,0.131143394288272,0.28621700985206
"375",12725,0.0347061348121665,0.707352360038672,0.088036415426398,0.169905089722763
"376",12726,0.157063602878811,0.103824773820041,0.322409579616524,0.416702043684625
"377",12727,0.17050807518238,0.0655310006455152,0.459571840531736,0.304389083640368
"378",12728,0.388530918620597,0.175959608292395,0.0965260346566303,0.338983438430378
"379",12729,0.35147380398538,0.180647366063077,0.152824352156695,0.315054477794847
"380",12730,0.143356955266381,0.172911244580166,0.0810403245334923,0.60269147561996
"381",12731,0.520280975528447,0.19361982834903,0.0795326004059496,0.206566595716574
"382",12732,0.152496979111743,0.156240908360333,0.297993463945766,0.393268648582158
"383",12733,0.249211359702549,0.41920750658805,0.202735364846761,0.128845768862639
"384",12734,0.35091704789077,0.246890232845384,0.2184898856729,0.183702833590945
"385",12735,0.0505412843004154,0.0460856793371363,0.668708793833889,0.23466424252856
"386",12736,0.523125299027313,0.116965715282186,0.0824314616772663,0.277477524013234
"387",12737,0.0718467316644384,0.0701448013919474,0.517864834096431,0.340143632847184
"388",12738,0.356550883203811,0.0750825779284297,0.107167953932504,0.461198584935255
"389",12739,0.0862069108491435,0.280172773033367,0.334911276123792,0.298709039993697
"390",12740,0.111616598547079,0.662750676767028,0.0583293589054817,0.167303365780412
"391",12741,0.47887819760895,0.171229244726636,0.0454228554726544,0.30446970219176
"392",12742,0.212160581700154,0.395891278392249,0.294295801547574,0.0976523383600228
"393",12743,0.497316055944188,0.0463368398458228,0.250773558914395,0.205573545295594
"394",12744,0.409772830748272,0.405601267847619,0.0345147529349855,0.150111148469124
"395",12745,0.387561840836058,0.130181614698775,0.157109479863718,0.325147064601449
"396",12746,0.187887053530766,0.0641209506640165,0.598282888401951,0.149709107403266
"397",12747,0.371464228202887,0.0550502709013199,0.387046379036811,0.186439121858982
"398",12748,0.0463444352735869,0.536484222963727,0.180082493630225,0.237088848132461
"399",12749,0.296340085311653,0.211560995595615,0.0642160241133614,0.427882894979371
"400",12750,0.188202317169311,0.269484176602828,0.423220647760852,0.119092858467008
"401",12751,0.216035750714024,0.259469259480172,0.0637204677086073,0.460774522097197
"402",12752,0.141644562920879,0.202687569272592,0.090188060011071,0.565479807795458
"403",12753,0.128629904311234,0.398425496986055,0.0657403892297473,0.407204209472963
"404",12754,0.154919487506869,0.522398522950394,0.0609251248994999,0.261756864643237
"405",12755,0.0349464487367198,0.0861249533983124,0.579007297519059,0.299921300345908
"406",12756,0.104869796147762,0.347050661849777,0.394974577701206,0.153104964301254
"407",12757,0.512280977138695,0.208956832903717,0.0915707311221589,0.187191458835429
"408",12758,0.64803365965393,0.0915256730892438,0.0691707800276558,0.191269887229171
"409",12759,0.10253962278421,0.191693628286635,0.0703234709792462,0.635443277949908
"410",12760,0.207582168238071,0.441408923082616,0.0553296042090255,0.295679304470288
"411",12761,0.0812260976165795,0.272553528470679,0.350666575485377,0.295553798427364
"412",12762,0.141149380121889,0.342369535765914,0.117011325821627,0.39946975829057
"413",12763,0.503107535614187,0.0559177111062616,0.253893365515981,0.18708138776357
"414",12764,0.157748673307153,0.194588399438255,0.311286308162657,0.336376619091935
"415",12765,0.387679596250276,0.253400456946673,0.114711264945039,0.244208681858012
"416",12766,0.300717639235052,0.33272260988251,0.0795879485837703,0.286971802298667
"417",12767,0.336585422631494,0.0790714220681298,0.184174128188807,0.40016902711157
"418",12768,0.117159077820073,0.680887935397621,0.0330805919331272,0.168872394849179
"419",12769,0.173869258295524,0.479457805187867,0.0471376860213284,0.29953525049528
"420",12770,0.15465712996134,0.501108695817363,0.0551663831968449,0.289067791024453
"421",12771,0.327511896219282,0.264263507162147,0.246245303038157,0.161979293580414
"422",12772,0.4586150332344,0.0378574169113756,0.298814462195674,0.204713087658551
"423",12773,0.548289972067559,0.0859342820578036,0.0689928724487993,0.296782873425838
"424",12774,0.331770642794358,0.343549500928562,0.114204731492855,0.210475124784226
"425",12775,0.257918296080753,0.426331182719803,0.0489717318797067,0.266778789319738
"426",12776,0.137623282074263,0.15592971285885,0.474861497080157,0.23158550798673
"427",12777,0.522574578220694,0.126965535705074,0.120000099153968,0.230459786920264
"428",12778,0.153999656228055,0.260644760420083,0.423641774731897,0.161713808619965
"429",12779,0.0999542944767563,0.272815274542838,0.324031386929666,0.303199044050739
"430",12780,0.165118807592338,0.349322838197814,0.312986793442894,0.172571560766954
"431",12781,0.308466028607451,0.0361134208743335,0.283969189362782,0.371451361155434
"432",12782,0.0783112627490861,0.173120946972803,0.166502004333108,0.582065785945003
"433",12783,0.0875252314966791,0.247960791647395,0.340222700644156,0.324291276211771
"434",12784,0.387459981774644,0.224974637543778,0.122305287904393,0.265260092777185
"435",12785,0.0685699864186457,0.64126016117777,0.0320525775208064,0.258117274882778
"436",12786,0.147567826372674,0.353038075946648,0.137143040001992,0.362251057678685
"437",12787,0.309293700149049,0.0999815723993379,0.330703840451521,0.260020887000091
"438",12788,0.582845984991064,0.214388455086998,0.0264613735727347,0.176304186349204
"439",12789,0.067708301795608,0.352540130177089,0.389359551558291,0.190392016469011
"440",12790,0.135763630062818,0.0752725534617814,0.457399056172328,0.331564760303073
"441",12791,0.162073313428037,0.129156158964715,0.115567024484984,0.593203503122263
"442",12792,0.22167302968484,0.3217206132251,0.294881461495466,0.161724895594593
"443",12793,0.0818027501082069,0.0959960203053458,0.539046884535131,0.283154345051316
"444",12794,0.037746503174093,0.510522739643566,0.18828138103254,0.263449376149801
"445",12795,0.251753452050179,0.0377566149519196,0.5430318411326,0.167458091865302
"446",12796,0.302321407079047,0.258555711066186,0.074773945144528,0.364348936710239
"447",12797,0.182905126498433,0.315820833316729,0.405695202943193,0.0955788372416456
"448",12798,0.571124882984834,0.0415089964317286,0.187332672423358,0.200033448160079
"449",12799,0.23279594543516,0.427289597681906,0.0701006203003987,0.269813836582535
"450",12800,0.484976934005902,0.0414962104936538,0.300184233698134,0.173342621802311
"451",12801,0.487225524018347,0.196178902639538,0.196568985788914,0.120026587553201
"452",12802,0.483130191944182,0.171180188204622,0.0695531194831954,0.276136500368001
"453",12803,0.501837912801817,0.029686880278822,0.265990953844633,0.202484253074728
"454",12804,0.273056637826082,0.390231198655794,0.07707365377871,0.259638509739413
"455",12805,0.100672459182277,0.153990861257401,0.415829889106458,0.329506790453864
"456",12806,0.494511093576571,0.215590256621806,0.0802985209307999,0.209600128870823
"457",12807,0.0771106372033026,0.0542852380481771,0.529057039722937,0.339547085025583
"458",12808,0.0704128261699354,0.489157417293821,0.0644593899166452,0.375970366619599
"459",12809,0.195033711974437,0.0610324422989637,0.554053156911008,0.189880688815592
"460",12810,0.154634643146867,0.287678487671288,0.0728944892409753,0.484792379940869
"461",12811,0.0533082093628072,0.331824812461854,0.459109311852201,0.155757666323138
"462",12812,0.0951874528219536,0.411251918527843,0.19423851515482,0.299322113495384
"463",12813,0.102914362989149,0.0745934446628545,0.494019124467817,0.328473067880179
"464",12814,0.0850771315483659,0.336821514521536,0.286436345706299,0.291665008223799
"465",12815,0.040936450358083,0.680830814402141,0.123638121665118,0.154594613574658
"466",12816,0.112964820053678,0.0930622802415507,0.189268799637085,0.604704100067686
"467",12817,0.0677514755832253,0.191099327970978,0.599303040229521,0.141846156216276
"468",12818,0.426580105624806,0.328314018425238,0.0728377001745686,0.172268175775387
"469",12819,0.0193089777708694,0.402364920717584,0.460873514186773,0.117452587324774
"470",12820,0.179991607046079,0.147355061288177,0.289829844179573,0.382823487486171
"471",12821,0.232999941963448,0.119712611524507,0.41919324189823,0.228094204613815
"472",12822,0.0544073762749062,0.249292180247879,0.55289752312497,0.143402920352245
"473",12823,0.298264480471187,0.333069493294056,0.0827475514620248,0.285918474772732
"474",12824,0.280616935601142,0.0569434099531924,0.273832255645698,0.388607398799968
"475",12825,0.107406019119973,0.149031538985675,0.574429630894202,0.16913281100015
"476",12826,0.324126320474444,0.108361647224494,0.161373530059497,0.406138502241565
"477",12827,0.0868013948130022,0.0567127159315106,0.571039075621202,0.285446813634285
"478",12828,0.360869990040822,0.467027619797958,0.0224419676490631,0.149660422512158
"479",12829,0.338928833336494,0.142688436787536,0.300403704007849,0.217979025868121
"480",12830,0.0927407710639141,0.0859962004271849,0.426764192681369,0.394498835827532
"481",12831,0.0640403417401447,0.481644647687267,0.189417537060574,0.264897473512014
"482",12832,0.402061895009115,0.0881745175432781,0.0759759146403151,0.433787672807292
"483",12833,0.0674858634049273,0.501813266979057,0.246949706912829,0.183751162703187
"484",12834,0.121887182782437,0.385629157882972,0.161001176180903,0.331482483153688
"485",12835,0.475004783251207,0.117115330841901,0.138097503234417,0.269782382672475
"486",12836,0.0869531282566189,0.192596805639111,0.219833191912266,0.500616874192004
"487",12837,0.113006375980009,0.165635556293602,0.317049757600195,0.404308310126195
"488",12838,0.339756534528454,0.41651705469275,0.0693212100763075,0.174405200702489
"489",12839,0.0971737365777716,0.569729360431522,0.0536472039951286,0.279449698995578
"490",12840,0.115847520423521,0.363335213414113,0.136713556376871,0.384103709785495
"491",12841,0.131613646698925,0.242556233031752,0.096334742032542,0.529495378236781
"492",12842,0.446926966001614,0.105887096083011,0.151151900973906,0.296034036941468
"493",12843,0.0433110397223444,0.344534785458326,0.380048324313833,0.232105850505496
"494",12844,0.413307034708373,0.140161140341343,0.251807275438962,0.194724549511322
"495",12845,0.248700158956044,0.107365906700109,0.201093589291768,0.442840345052079
"496",12846,0.0515817026801324,0.381024567957913,0.263844085440012,0.303549643921943
"497",12847,0.0515887285758304,0.302929875424515,0.197441665778653,0.448039730221001
"498",12848,0.520082592954311,0.0907384003854676,0.251507784744103,0.137671221916118
"499",12849,0.168901504976261,0.398452856037245,0.284807684066546,0.147837954919948
"500",12850,0.582869638730877,0.052861423453781,0.0612633275516299,0.303005610263712
"501",12851,0.155564344102938,0.405045649844587,0.243267826169527,0.196122179882948
"502",12852,0.566192148026122,0.0828941568438264,0.204676516361172,0.14623717876888
"503",12853,0.157774571636659,0.0381299882371851,0.5575994380052,0.246496002120956
"504",12854,0.424742497049044,0.0755418951241196,0.304003267856842,0.195712339969994
"505",12855,0.309291058047022,0.0910955863453349,0.241497236685526,0.358116118922117
"506",12856,0.117416381055789,0.0971913092126726,0.0971198996703627,0.688272410061175
"507",12857,0.476159564792179,0.0858670278152017,0.148305122671505,0.289668284721114
"508",12858,0.0285176816233372,0.0692183649616633,0.68987942105642,0.21238453235858
"509",12859,0.0608499882392141,0.41534668714552,0.349036154812331,0.174767169802935
"510",12860,0.0809814624026226,0.170488366102057,0.0802904469861368,0.668239724509184
"511",12861,0.0292994009767358,0.0865867764343326,0.603876078571026,0.280237744017906
"512",12862,0.1842752677557,0.13786681340571,0.267626339713532,0.410231579125057
"513",12863,0.0309450525914171,0.163682466971381,0.57268446947853,0.232688010958671
"514",12864,0.135105965049359,0.190378929217614,0.489240488437192,0.185274617295834
"515",12865,0.158487991694617,0.590531950148007,0.0446520852050563,0.206327972952319
"516",12866,0.120381395377426,0.144523677272672,0.126586586022483,0.608508341327419
"517",12867,0.0581302752564052,0.402634816279826,0.260980522230113,0.278254386233656
"518",12868,0.220937612071386,0.4126623729937,0.053221027345912,0.313178987589002
"519",12869,0.142236503489367,0.0611535657242709,0.540144978675069,0.256464952111293
"520",12870,0.0829312120318041,0.58110063530997,0.0561004239013022,0.279867728756924
"521",12871,0.153177472512004,0.382471901400117,0.221842499705769,0.24250812638211
"522",12872,0.18037829746987,0.356195987304869,0.11543592747298,0.347989787752281
"523",12873,0.220919338997031,0.338811427733272,0.191151485885317,0.249117747384381
"524",12874,0.077961117534858,0.172469774882662,0.512487430910421,0.237081676672058
"525",12875,0.0342104992703945,0.646223743265527,0.10015565305832,0.219410104405758
"526",12876,0.0997961493080891,0.437709290751067,0.11991234016704,0.342582219773804
"527",12877,0.432949916958729,0.317280079278664,0.074250451198871,0.175519552563735
"528",12878,0.12768505616481,0.0942214752428152,0.307392384953082,0.470701083639293
"529",12879,0.153360986562706,0.514165967324347,0.190730275474598,0.141742770638349
"530",12880,0.0701275608128206,0.466088247996194,0.0859895317394162,0.377794659451569
"531",12881,0.0772012720867956,0.414033577172028,0.27014234409782,0.238622806643356
"532",12882,0.102871821014241,0.390878824679545,0.094629752837463,0.41161960146875
"533",12883,0.0922277056243361,0.11569660296743,0.577784649973456,0.214291041434777
"534",12884,0.383799150988782,0.16956067555654,0.285081847204697,0.161558326249981
"535",12885,0.200632019519181,0.198546581063469,0.0993770244022041,0.501444375015146
