"","No","Ch1","Ch2","Ch3","Ch4"
"364",12714,0.253849761107201,0.0686650651119176,0.361567049132865,0.315918124648016
"365",12715,0.142867576274166,0.36729550612007,0.098720403980023,0.391116513625742
"366",12716,0.0825049138457636,0.151468355600517,0.481584766648873,0.284441963904846
"367",12717,0.535584200537483,0.0895231106911532,0.0565552725427979,0.318337416228566
"368",12718,0.309380265190407,0.149109420972778,0.208839771904469,0.332670541932345
"369",12719,0.419425620144566,0.202838646641863,0.0775604762282996,0.300175256985271
"370",12720,0.127458516497151,0.265431962426409,0.193718172802007,0.413391348274434
"371",12721,0.190095540265179,0.0802605302120238,0.41311562068711,0.316528308835687
"372",12722,0.045254564040172,0.211552109075536,0.556851224595284,0.186342102289007
"373",12723,0.294485521098158,0.0766637088954391,0.332633598676665,0.296217171329738
"374",12724,0.511046431182496,0.0788159974343606,0.123464474287488,0.286673097095655
"375",12725,0.118714447006973,0.473710669022198,0.152820136785488,0.254754747185342
"376",12726,0.215940751408378,0.0785940402976167,0.258540843835434,0.446924364458571
"377",12727,0.157455502037595,0.0796991022528815,0.488345792203047,0.274499603506477
"378",12728,0.493649398567546,0.0956834389358872,0.0953082119472813,0.315358950549286
"379",12729,0.375197220268693,0.144555135769474,0.203027019227045,0.277220624734787
"380",12730,0.14622956269471,0.213030952836713,0.103519294237714,0.537220190230863
"381",12731,0.512095117631023,0.142068120046913,0.106961854147285,0.238874908174779
"382",12732,0.178556543021783,0.111361583904313,0.216663063195998,0.493418809877907
"383",12733,0.322660468619639,0.293963786998174,0.179009942035527,0.204365802346659
"384",12734,0.181831973038146,0.293043537603797,0.296761808875564,0.228362680482492
"385",12735,0.0598703865112675,0.0934232237747491,0.583665260550646,0.263041129163337
"386",12736,0.533268130516265,0.083421973433237,0.0772173150774741,0.306092580973024
"387",12737,0.0779375124948967,0.0697208089562295,0.517284294722251,0.335057383826623
"388",12738,0.363500142395502,0.0791648279973354,0.161637866558343,0.395697163048819
"389",12739,0.125272952278895,0.222912306139431,0.346511410904764,0.30530333067691
"390",12740,0.145285146913258,0.476849965829645,0.0849247325205399,0.292940154736557
"391",12741,0.426828611963255,0.140773691262114,0.0884102601719809,0.34398743660265
"392",12742,0.250806911378033,0.235704468295358,0.345207859535073,0.168280760791536
"393",12743,0.324414728411425,0.0947610700399217,0.325689187243972,0.255135014304682
"394",12744,0.473343236989437,0.227128842232781,0.0560924193677028,0.24343550141008
"395",12745,0.363436909960133,0.11903846283864,0.191715739298174,0.325808887903053
"396",12746,0.26693165837714,0.0905565469376723,0.36744284084059,0.275068953844598
"397",12747,0.434716226577282,0.0596962855192806,0.323869497762859,0.181717990140578
"398",12748,0.0767067564368468,0.489119258183632,0.156756826618221,0.2774171587613
"399",12749,0.413595676061276,0.237630340858879,0.0560115837793731,0.292762399300472
"400",12750,0.284485408254115,0.263394652808567,0.278405605003685,0.173714333933633
"401",12751,0.194629866250023,0.223478994997577,0.085656989751185,0.496234149001215
"402",12752,0.185732110260986,0.25083256595711,0.0793279991149996,0.484107324666905
"403",12753,0.137891217327824,0.332924912480556,0.107132841842174,0.422051028349446
"404",12754,0.135829618678475,0.550973463513039,0.0811178324347776,0.232079085373708
"405",12755,0.0655858366622825,0.0902254126214211,0.478089269062849,0.366099481653448
"406",12756,0.137749139614651,0.321539081739062,0.359996489736562,0.180715288909725
"407",12757,0.340084629438825,0.328004968180592,0.105457855065159,0.226452547315425
"408",12758,0.480132606266936,0.100780682496223,0.1216281410786,0.297458570158241
"409",12759,0.158889116276909,0.0842341440727,0.198636945871569,0.558239793778822
"410",12760,0.215950339172807,0.443655965301021,0.0508558342693445,0.289537861256827
"411",12761,0.130194488744409,0.160728976605774,0.459471258543469,0.249605276106348
"412",12762,0.107083102576642,0.380805664195307,0.11713341923577,0.39497781399228
"413",12763,0.378229680104947,0.0623121314535448,0.300884820849044,0.258573367592464
"414",12764,0.208973086994971,0.125522279180362,0.31744632594507,0.348058307879597
"415",12765,0.441523087101877,0.216540834525237,0.106199094902184,0.235736983470702
"416",12766,0.235418292146376,0.276480217767341,0.139670193710018,0.348431296376266
"417",12767,0.351542944133253,0.107750405775398,0.123092593467648,0.417614056623702
"418",12768,0.238961252478946,0.385551759297796,0.125403068971902,0.250083919251357
"419",12769,0.170002483045228,0.532390243342167,0.0835895273147653,0.214017746297839
"420",12770,0.107672565865573,0.480541096655225,0.0547624689352422,0.357023868543959
"421",12771,0.259807366499483,0.223346247794907,0.309396713637918,0.207449672067692
"422",12772,0.385031437974997,0.0731401531942751,0.356895107048817,0.18493330178191
"423",12773,0.51972356608677,0.101420676656034,0.116316029859446,0.26253972739775
"424",12774,0.262488888801797,0.262488888801797,0.217466695578835,0.257555526817571
"425",12775,0.253042165643733,0.360231190807616,0.0701343986298731,0.316592244918778
"426",12776,0.244767916225264,0.175756679872429,0.318795462990491,0.260679940911816
"427",12777,0.432177963127902,0.100004894571628,0.182077025625053,0.285740116675417
"428",12778,0.227859063315704,0.210206238644191,0.368949590607119,0.192985107432987
"429",12779,0.150336739771992,0.227185119996479,0.278623980161234,0.343854160070295
"430",12780,0.375438467631764,0.221860837062934,0.234914271567191,0.167786423738111
"431",12781,0.330178705603861,0.0512611087741129,0.299232043461979,0.319328142160047
"432",12782,0.149371775595799,0.199495686577833,0.188655479443304,0.462477058383065
"433",12783,0.0875154410298616,0.231582189001512,0.36673769583186,0.314164674136766
"434",12784,0.300476213745329,0.240459774490003,0.192801559128662,0.266262452636006
"435",12785,0.0899819204840099,0.442359192712828,0.0957815506889682,0.371877336114194
"436",12786,0.183797764137609,0.3267901666583,0.128493314812579,0.360918754391511
"437",12787,0.455610718430311,0.112371567525994,0.23083191739655,0.201185796647145
"438",12788,0.462852095067591,0.197648184832877,0.0571701915643549,0.282329528535178
"439",12789,0.0444918835497284,0.340528334512723,0.449344479102494,0.165635302835055
"440",12790,0.0953733085480686,0.119531979221026,0.464798522082489,0.320296190148416
"441",12791,0.0918605766156013,0.147682378341228,0.158615684705288,0.601841360337883
"442",12792,0.299611593193054,0.232498651316416,0.278173003899001,0.189716751591528
"443",12793,0.0975747839440018,0.0864905123809087,0.414124688391349,0.40181001528374
"444",12794,0.0757822193896894,0.481691741544969,0.13676812118002,0.305757917885322
"445",12795,0.376207781747486,0.0737065314871728,0.333295954410927,0.216789732354414
"446",12796,0.199346538500137,0.303311198793144,0.0692711427876101,0.428071119919108
"447",12797,0.322715656499335,0.301071814298734,0.239602382085645,0.136610147116287
"448",12798,0.359854370653968,0.0781944300647767,0.220404314457464,0.341546884823791
"449",12799,0.294728719132164,0.43192036322988,0.0593781249589296,0.213972792679027
"450",12800,0.400729051012323,0.0317108807254113,0.37284171709916,0.194718351163106
"451",12801,0.406761384300704,0.195202062533187,0.211848221998331,0.186188331167778
"452",12802,0.503820611622325,0.144300117761225,0.10222165891181,0.249657611704639
"453",12803,0.349539567723004,0.0582919348581886,0.294535525289841,0.297632972128966
"454",12804,0.227748794846893,0.41692496724777,0.0924477998941436,0.262878438011193
"455",12805,0.138174911187542,0.123163129506498,0.342444163979905,0.396217795326055
"456",12806,0.461115810563064,0.221537062421091,0.0842690423777113,0.233078084638134
"457",12807,0.0913458868621733,0.0770195847824286,0.489454180443751,0.342180347911647
"458",12808,0.0813243111835907,0.442422470236876,0.112502919051444,0.36375029952809
"459",12809,0.142000389301657,0.0392846701319932,0.567852651807724,0.250862288758626
"460",12810,0.183519686655977,0.245926394229078,0.0879542190456646,0.482599700069281
"461",12811,0.0430010662939758,0.236071319343798,0.511798600844705,0.209129013517522
"462",12812,0.152289109126111,0.328752731241682,0.128661238940904,0.390296920691303
"463",12813,0.155792974562355,0.106480331392335,0.429572638592621,0.308154055452689
"464",12814,0.0782600633891509,0.265420171191009,0.312130077233428,0.344189688186412
"465",12815,0.149748664370997,0.49302600580518,0.143245495293054,0.213979834530768
"466",12816,0.0834682672421861,0.143389441564502,0.22588416765035,0.547258123542962
"467",12817,0.146065980338894,0.356692942462341,0.326076960041119,0.171164117157646
"468",12818,0.331714619429348,0.315914993020663,0.0766335104019026,0.275736877148087
"469",12819,0.0570621060783869,0.352249861947418,0.394024803254577,0.196663228719617
"470",12820,0.219508392112692,0.196926955147751,0.287335188543684,0.296229464195873
"471",12821,0.273874298703332,0.163623293199779,0.261735660765894,0.300766747330995
"472",12822,0.0808564995195322,0.247561826278293,0.405021045440814,0.266560628761361
"473",12823,0.300341374850353,0.341135907062903,0.0837669367878593,0.274755781298884
"474",12824,0.308439652260161,0.0864576579652508,0.285788582922812,0.319314106851776
"475",12825,0.174626675674385,0.130017708863956,0.460963929384112,0.234391686077547
"476",12826,0.225735557229108,0.110159235475632,0.266510579834071,0.397594627461189
"477",12827,0.106321018696701,0.0927324588974077,0.457901080858368,0.343045441547524
"478",12828,0.306924719177181,0.381302264550831,0.0408113157621877,0.270961700509801
"479",12829,0.199985403408483,0.21078120960104,0.410681913952075,0.178551473038402
"480",12830,0.120739369671425,0.059393994595857,0.517923420315032,0.301943215417686
"481",12831,0.0700571053383512,0.533511877269708,0.173335827377201,0.223095190014739
"482",12832,0.319648229699984,0.111862018806037,0.125672697946889,0.44281705354709
"483",12833,0.0950876928131099,0.410406195106596,0.189628948243698,0.304877163836596
"484",12834,0.0964580469821336,0.437666903126148,0.171181290596591,0.294693759295127
"485",12835,0.401394710034358,0.119694605397256,0.224415134771274,0.254495549797112
"486",12836,0.106410995634045,0.288955896122072,0.219031957395585,0.385601150848298
"487",12837,0.0837383770130176,0.122888221300915,0.374623394325533,0.418750007360534
"488",12838,0.221604296328295,0.404725963909744,0.162225975818362,0.211443763943598
"489",12839,0.157351828862529,0.36964886640718,0.123148328113556,0.349850976616735
"490",12840,0.0870946733524964,0.305755743848705,0.161771590123335,0.445377992675463
"491",12841,0.114089992457693,0.384030660458381,0.0787637174904986,0.423115629593427
"492",12842,0.389961336972142,0.157506478904121,0.157506478904121,0.295025705219615
"493",12843,0.125805749456902,0.421986373097747,0.216521984457926,0.235685892987425
"494",12844,0.3310089873055,0.115417655533406,0.365840144638262,0.187733212522832
"495",12845,0.237268372440638,0.109563620876069,0.185705341155266,0.467462665528026
"496",12846,0.0652761648383363,0.337581609880031,0.258984994152668,0.338157231128964
"497",12847,0.0923381288110401,0.275695578554671,0.256529677070154,0.375436615564135
"498",12848,0.312233602380462,0.15362902989905,0.351745527394453,0.182391840326035
"499",12849,0.238995790168406,0.342909946667681,0.250963328925384,0.167130934238529
"500",12850,0.540700558420143,0.0587500634549472,0.068412477970032,0.332136900154878
"501",12851,0.143015552850148,0.363259430648622,0.211486272221329,0.282238744279901
"502",12852,0.412647908720572,0.147411138775673,0.213426573727455,0.2265143787763
"503",12853,0.348972373218737,0.0947787545109484,0.356843745408879,0.199405126861436
"504",12854,0.406878695603782,0.124016533282964,0.255395695664469,0.213709075448785
"505",12855,0.351876714163349,0.124402902562139,0.207887747432829,0.315832635841683
"506",12856,0.159208911334768,0.141054872048739,0.201628764403571,0.498107452212923
"507",12857,0.299636566950385,0.10402378799729,0.216546739269916,0.379792905782409
"508",12858,0.0853411012373353,0.0804229858946074,0.569386241125504,0.264849671742554
"509",12859,0.083895650815046,0.392133779127884,0.226452848155614,0.297517721901456
"510",12860,0.131401480993369,0.170597181381221,0.104814261666032,0.593187075959379
"511",12861,0.086929938758405,0.100031422011568,0.522311076184363,0.290727563045664
"512",12862,0.16181356706841,0.109676576701228,0.310377225987163,0.4181326302432
"513",12863,0.0647052006670944,0.132707443738541,0.516538207845757,0.286049147748607
"514",12864,0.204686068002251,0.162940467360789,0.421098561482786,0.211274903154174
"515",12865,0.214003444887961,0.453539988899346,0.0921155588714837,0.240341007341209
"516",12866,0.127550152389855,0.146548383166431,0.178446891389633,0.547454573054082
"517",12867,0.078545497447116,0.325355084952776,0.263063123081775,0.333036294518332
"518",12868,0.154946470707308,0.297706045459874,0.0996482108555163,0.447699272977302
"519",12869,0.159681247493877,0.0581502690451458,0.550463078276878,0.231705405184099
"520",12870,0.107983388417982,0.483867644674769,0.12301803458858,0.285130932318668
"521",12871,0.108745373289831,0.408211840289213,0.199218831732679,0.283823954688277
"522",12872,0.290858226314165,0.218935348587416,0.166508787689734,0.323697637408685
"523",12873,0.298696958919952,0.270432678070459,0.132384467974829,0.29848589503476
"524",12874,0.103690410871843,0.117727715995281,0.568883489853521,0.209698383279354
"525",12875,0.0877074979106585,0.441410782851439,0.180519355397001,0.290362363840901
"526",12876,0.104812053382752,0.431008135819171,0.16135322196376,0.302826588834317
"527",12877,0.309410060696372,0.281844210376842,0.130072063221911,0.278673665704875
"528",12878,0.128651986292149,0.108662369647579,0.377463292707821,0.385222351352452
"529",12879,0.211893130812076,0.406412771407285,0.194108353171764,0.187585744608875
"530",12880,0.17517720172316,0.33921135932129,0.124379248892931,0.361232190062618
"531",12881,0.0530340738824348,0.426549262855394,0.289655870308109,0.230760792954061
"532",12882,0.127737914446909,0.410635990621656,0.0960733440875788,0.365552750843857
"533",12883,0.159675121649606,0.132785635404975,0.366419802817561,0.341119440127858
"534",12884,0.306776365727506,0.344011483097511,0.181999581329998,0.167212569844985
"535",12885,0.202459335965156,0.120305527162624,0.154099797328685,0.523135339543535
"536",12886,0.381286581096904,0.273374410969166,0.128632649201409,0.216706358732522
"537",12887,0.249051573026319,0.09523276521794,0.351790895063982,0.303924766691758
