"","No","Ch1","Ch2","Ch3","Ch4"
"366",12716,0.0780353246471823,0.123680590701293,0.630319033865977,0.167965050785548
"367",12717,0.582242752884121,0.0873529117980468,0.0566290755953254,0.273775259722507
"368",12718,0.381134891168531,0.0743176330591351,0.179405867386213,0.365141608386121
"369",12719,0.497693299123321,0.155349788182253,0.102967803819379,0.243989108875048
"370",12720,0.0854985580048733,0.185817571598232,0.140439669868092,0.588244200528803
"371",12721,0.143211354861242,0.0589808345009218,0.38236910158936,0.415438709048476
"372",12722,0.0460048554766601,0.097578017618088,0.726129015717286,0.130288111187965
"373",12723,0.183777058458069,0.0932079235410617,0.416638107020127,0.306376910980742
"374",12724,0.654290261716834,0.0752268772597193,0.082146449343846,0.1883364116796
"375",12725,0.124185487958292,0.562937404260385,0.118896422094261,0.193980685687062
"376",12726,0.190379481511229,0.0742702853685178,0.194447288654885,0.540902944465368
"377",12727,0.100937841595156,0.0831330721004584,0.584259892607917,0.231669193696469
"378",12728,0.526431847957299,0.0567466240469578,0.0770949631186133,0.33972656487713
"379",12729,0.325612397152345,0.0967576974598655,0.138515157214752,0.439114748173037
"380",12730,0.129850582885546,0.20505338473052,0.108545630687087,0.556550401696847
"381",12731,0.561619169497232,0.122281257521827,0.157627538462994,0.158472034517947
"382",12732,0.194008387119243,0.13052496623773,0.161900559180284,0.513566087462743
"383",12733,0.324462712126324,0.319637902542587,0.179149191116804,0.176750194214285
"384",12734,0.133853622530825,0.304976603981622,0.303780215661835,0.257389557825718
"385",12735,0.1111164650839,0.155769014070958,0.551963437619366,0.181151083225775
"386",12736,0.545305795442715,0.10097975838556,0.143047712368554,0.210666733803171
"387",12737,0.134189629953239,0.115911454617298,0.446040375972067,0.303858539457396
"388",12738,0.281780250827858,0.139545664122827,0.177385666390811,0.401288418658503
"389",12739,0.184857680896988,0.164700245773113,0.319922744479431,0.330519328850468
"390",12740,0.134998367986033,0.436725500342728,0.149547125235366,0.278729006435873
"391",12741,0.444548764696056,0.12250040392605,0.200769627399109,0.232181203978784
"392",12742,0.247210008630354,0.192969673101936,0.416695249456102,0.143125068811608
"393",12743,0.253766081824899,0.186602401339859,0.253755618788891,0.305875898046351
"394",12744,0.521560368378917,0.15003156414143,0.166867912501253,0.1615401549784
"395",12745,0.29798589898904,0.161345813923328,0.174466012804315,0.366202274283317
"396",12746,0.2009397316565,0.172083049784254,0.408658665221545,0.218318553337701
"397",12747,0.39761796103663,0.153696697920985,0.292702255958891,0.155983085083495
"398",12748,0.169250403871796,0.555986174539791,0.114335080920382,0.160428340668031
"399",12749,0.369605711050387,0.196505505426994,0.12168532239831,0.312203461124308
"400",12750,0.326922582032148,0.24020140641807,0.270410592086605,0.162465419463177
"401",12751,0.123651477868635,0.168567475256021,0.143914251107312,0.563866795768032
"402",12752,0.150742914220873,0.266476402539658,0.103311253537199,0.47946942970227
"403",12753,0.103977102420189,0.253194667832885,0.133855634318757,0.508972595428169
"404",12754,0.0832335900722403,0.56942940816197,0.125028889970135,0.222308111795655
"405",12755,0.131739381665721,0.08440287042751,0.512916735125696,0.270941012781073
"406",12756,0.140948113801421,0.260801389802946,0.474510206548281,0.123740289847353
"407",12757,0.407115098618164,0.327713053846046,0.122763744015312,0.142408103520478
"408",12758,0.536403827238445,0.112349489451912,0.128992597955593,0.222254085354051
"409",12759,0.12029557382178,0.0608862724610515,0.20863758063371,0.610180573083458
"410",12760,0.14174578952289,0.564639424402656,0.118294032157811,0.175320753916643
"411",12761,0.15558058680395,0.0877304784739526,0.557288705876289,0.199400228845808
"412",12762,0.0907093851970562,0.337832251783973,0.113448769065803,0.458009593953167
"413",12763,0.362514545085277,0.128112083831244,0.304732489051925,0.204640882031554
"414",12764,0.167103442183186,0.111889833833065,0.279616320709567,0.441390403274182
"415",12765,0.501327782860041,0.157100012621366,0.121123169995064,0.220449034523529
"416",12766,0.160681894665294,0.192369462290201,0.17618365372262,0.470764989321885
"417",12767,0.334247572173236,0.15056320226709,0.0861068321554851,0.429082393404189
"418",12768,0.179072986002682,0.449787555041477,0.184854344468828,0.186285114487012
"419",12769,0.118490522420677,0.543243923561043,0.114582400366019,0.223683153652261
"420",12770,0.072209669700925,0.543637403152624,0.105058347792744,0.279094579353707
"421",12771,0.233769900029451,0.229508748935409,0.344485680037075,0.192235670998066
"422",12772,0.396154528330921,0.124759754539302,0.32630957403378,0.152776143095997
"423",12773,0.561472279477927,0.107399085517445,0.107335156955822,0.223793478048805
"424",12774,0.239611271718255,0.247967425559971,0.264593857406528,0.247827445315246
"425",12775,0.17921845500011,0.446269609425502,0.116646607374435,0.257865328199953
"426",12776,0.210456080566879,0.15472796069489,0.285789161530648,0.349026797207583
"427",12777,0.497047839549746,0.109436002352518,0.136146465078123,0.257369693019613
"428",12778,0.215524185381421,0.172860084798561,0.412551206272342,0.199064523547676
"429",12779,0.147330808232668,0.158737154472136,0.215497314427189,0.478434722868007
"430",12780,0.468365712933595,0.15700144919251,0.198861980770395,0.1757708571035
"431",12781,0.366295488074429,0.117707175665712,0.23036999386759,0.285627342392269
"432",12782,0.149828279999065,0.126365260787152,0.117222016457593,0.606584442756191
"433",12783,0.114777299446407,0.180145983221131,0.384087170277808,0.320989547054653
"434",12784,0.272756098341385,0.186277589938659,0.159508104193985,0.381458207525971
"435",12785,0.0870164061544067,0.438932751194136,0.130155430734654,0.343895411916803
"436",12786,0.137326929610973,0.278768597308572,0.103903300882312,0.480001172198144
"437",12787,0.568491174775494,0.122832717179273,0.154471431441557,0.154204676603676
"438",12788,0.520947072001796,0.0760222608278604,0.17619975608759,0.226830911082754
"439",12789,0.132823162299641,0.252058665603927,0.531182538388868,0.0839356337075646
"440",12790,0.0473252489050902,0.19283601024178,0.451303105015082,0.308535635838047
"441",12791,0.0748207043185544,0.128124982884956,0.121359234100023,0.675695078696466
"442",12792,0.351543854055459,0.195764914259309,0.270158188631656,0.182533043053576
"443",12793,0.101888222315607,0.107936471514609,0.38433397523945,0.405841330930334
"444",12794,0.161759961400907,0.47921702516087,0.0568665350130477,0.302156478425175
"445",12795,0.319460475006538,0.176574499039224,0.277336468533174,0.226628557421065
"446",12796,0.113262606759248,0.256087539308548,0.148647213366965,0.482002640565239
"447",12797,0.346473692393196,0.331617778131653,0.228152159762528,0.093756369712624
"448",12798,0.401923366639062,0.168955192544297,0.129056093604855,0.300065347211785
"449",12799,0.179048784655669,0.536575332518445,0.14714338304099,0.137232499784896
"450",12800,0.400881549354299,0.159594739303527,0.314284371507397,0.125239339834777
"451",12801,0.535726441259547,0.169073588229802,0.164269557824365,0.130930412686286
"452",12802,0.55984550427715,0.0931235060882848,0.15931459211635,0.187716397518215
"453",12803,0.298616461799633,0.184637195785559,0.271898437089159,0.244847905325648
"454",12804,0.146275814288282,0.466338417740826,0.153486202604814,0.233899565366079
"455",12805,0.157223223722493,0.0931459777237282,0.261680944326284,0.487949854227494
"456",12806,0.531410480012358,0.133859439694722,0.145331129728647,0.189398950564273
"457",12807,0.0953020380367566,0.122619003129138,0.475760409694134,0.306318549139972
"458",12808,0.0914680581363507,0.308710202037132,0.128491608759888,0.47133013106663
"459",12809,0.0825477333021698,0.107682844230845,0.637384105141596,0.172385317325389
"460",12810,0.123587701920644,0.152849057958052,0.121038983099716,0.602524257021588
"461",12811,0.103586587243821,0.13641772086527,0.585056567827942,0.174939124062966
"462",12812,0.154141323563552,0.282912401541009,0.086923398360663,0.476022876534776
"463",12813,0.124326289154582,0.124399609221046,0.293942688866686,0.457331412757687
"464",12814,0.114415475991764,0.235800631528207,0.267153944831492,0.382629947648537
"465",12815,0.193123889624328,0.536018143362754,0.0881210855084814,0.182736881504437
"466",12816,0.0870406422961887,0.142271766469108,0.129339899193129,0.641347692041574
"467",12817,0.155375861459229,0.402181999380649,0.293162942806043,0.149279196354079
"468",12818,0.287117069575783,0.344950456979824,0.119612493311289,0.248319980133104
"469",12819,0.1530490598229,0.276776550436748,0.379163871082441,0.191010518657911
"470",12820,0.181280649385189,0.175953759319686,0.205412359871987,0.437353231423138
"471",12821,0.222880127722953,0.159015739858661,0.182206696244966,0.43589743617342
"472",12822,0.152087565775395,0.1745775242955,0.445012884836467,0.228322025092638
"473",12823,0.266527352650467,0.31622835949364,0.114267765789449,0.302976522066444
"474",12824,0.195010118841068,0.141911594997258,0.163059341293012,0.500018944868661
"475",12825,0.18013796860913,0.103257747802577,0.544133519699174,0.17247076388912
"476",12826,0.153690037684365,0.161890965831782,0.217609024881252,0.466809971602601
"477",12827,0.118892326223551,0.168147328817496,0.450095699326561,0.262864645632392
"478",12828,0.253794026135039,0.369584965380375,0.178161467873386,0.1984595406112
"479",12829,0.158814468184827,0.222883956409857,0.49139329855265,0.126908276852665
"480",12830,0.123936027044752,0.128414275448272,0.491702791312277,0.255946906194698
"481",12831,0.156234020773685,0.605423350531933,0.115252134900552,0.12309049379383
"482",12832,0.198444497307981,0.132695188776433,0.161248365866266,0.50761194804932
"483",12833,0.182725980203975,0.43860323382512,0.141716784904581,0.236954001066325
"484",12834,0.119993775799958,0.552259181259821,0.140745242109433,0.187001800830788
"485",12835,0.31289197640805,0.149632302394328,0.197447731385701,0.34002798981192
"486",12836,0.152552183519084,0.227552264322713,0.156557090662391,0.463338461495812
"487",12837,0.130836081601271,0.11318043949383,0.320334356425547,0.435649122479353
"488",12838,0.138171648105605,0.492070627353643,0.239914918252315,0.129842806288436
"489",12839,0.148659617510345,0.325457870693968,0.172392295061519,0.353490216734168
"490",12840,0.136254782901351,0.234902293089709,0.170170168523075,0.458672755485865
"491",12841,0.113829595878767,0.29731278997074,0.115924463516353,0.47293315063414
"492",12842,0.468701325837847,0.207358298204143,0.138046818436485,0.185893557521526
"493",12843,0.226358852379871,0.438664475489964,0.108078136102536,0.226898536027629
"494",12844,0.288881980068583,0.153555418179118,0.437936273204442,0.119626328547857
"495",12845,0.151710034261498,0.132745514357852,0.109612945973307,0.605931505407343
"496",12846,0.137179780169669,0.262639583388343,0.160518371380948,0.43966226506104
"497",12847,0.144355963731767,0.182082788822313,0.142351318909393,0.531209928536526
"498",12848,0.354169821449116,0.1736231594137,0.291411095330124,0.18079592380706
"499",12849,0.232221589460831,0.477876741161499,0.171348174080867,0.118553495296803
"500",12850,0.586982827657909,0.112907774227039,0.0805835105668202,0.219525887548232
"501",12851,0.140694228759244,0.40123758359829,0.155737135831607,0.302331051810858
"502",12852,0.45005668069857,0.178606273770748,0.1476488334535,0.223688212077181
"503",12853,0.297058859017439,0.143097076523484,0.339553288200909,0.220290776258168
"504",12854,0.462313504831778,0.158117256638705,0.231595377052322,0.147973861477195
"505",12855,0.323766079994662,0.141316502055358,0.131184377414104,0.403733040535876
"506",12856,0.1104867134658,0.11798359365053,0.143786446644802,0.627743246238868
"507",12857,0.200580266230458,0.142120986274977,0.191667511887051,0.465631235607513
"508",12858,0.148290106249216,0.0750917855196404,0.567655521858815,0.208962586372328
"509",12859,0.145345049298396,0.519261267771317,0.135109661410191,0.200284021520096
"510",12860,0.132752506211983,0.102156934788229,0.0952370023542864,0.669853556645502
"511",12861,0.148431845465592,0.0783452696199294,0.600115018890951,0.173107866023528
"512",12862,0.112442234485664,0.11545475999545,0.276434268268417,0.495668737250469
"513",12863,0.146186890008125,0.0777628913779355,0.472283295260672,0.303766923353267
"514",12864,0.21033170813932,0.153202156818162,0.458748619073132,0.177717515969386
"515",12865,0.140078310157001,0.476882760178765,0.205218785914324,0.17782014374991
"516",12866,0.144325407274285,0.139995713115476,0.173764407184529,0.54191447242571
"517",12867,0.189882055099773,0.230105950641119,0.176768357936127,0.403243636322981
"518",12868,0.107963349408793,0.197398210316119,0.20682797259417,0.487810467680918
"519",12869,0.125165885339218,0.159790231800062,0.480350668399472,0.234693214461249
"520",12870,0.12733853557114,0.413773763065078,0.177552437175996,0.281335264187787
"521",12871,0.140067990848848,0.452764632443393,0.155027393374125,0.252139983333633
"522",12872,0.230655844341289,0.135248278337975,0.186259580687789,0.447836296632947
"523",12873,0.345622960003996,0.252447155108343,0.141806637975893,0.260123246911769
"524",12874,0.16640123612348,0.10313714415067,0.550381713113836,0.180079906612015
"525",12875,0.198173987076847,0.372287549998609,0.138708745917842,0.290829717006703
"526",12876,0.140298399350599,0.352671713328705,0.149767324712789,0.357262562607907
"527",12877,0.271827075470211,0.236008563962012,0.213630613981041,0.278533746586737
"528",12878,0.136525435964041,0.148488065333856,0.286358434412309,0.428628064289794
"529",12879,0.238232677307734,0.43860880621858,0.167202087737316,0.155956428736369
"530",12880,0.19394588408992,0.243036036412298,0.13988401492154,0.423134064576241
"531",12881,0.149244422583349,0.481021461743832,0.208011099945368,0.161723015727451
"532",12882,0.151451107449163,0.316078901202823,0.131934780827492,0.400535210520522
"533",12883,0.141029427329214,0.118714911557662,0.40655672143396,0.333698939679164
"534",12884,0.345937346845029,0.36518436977949,0.139460905267125,0.149417378108356
"535",12885,0.130906676462867,0.0995313871008587,0.145227037510402,0.624334898925872
"536",12886,0.397320344592641,0.198570822608885,0.101704825165656,0.302404007632819
"537",12887,0.188020671720682,0.130367157294552,0.371291506406898,0.310320664577868
"538",12888,0.149096074014018,0.272885717584762,0.307313598427739,0.270704609973481
"539",12889,0.318641228071957,0.245234099724167,0.161419857064964,0.274704815138913
