"","No","Ch1","Ch2","Ch3","Ch4"
"364",12714,0.238564529612087,0.0696390419287064,0.375360838787467,0.31643558967174
"365",12715,0.129805790194381,0.373043979438196,0.096637263969522,0.400512966397901
"366",12716,0.0723338332508757,0.160329693332435,0.498704201494875,0.268632271921814
"367",12717,0.53939311117659,0.0885069318702305,0.0576250040795181,0.314474952873662
"368",12718,0.347894415982567,0.150736048090118,0.202128000565152,0.299241535362163
"369",12719,0.425194643545266,0.218941269132253,0.0778978443871615,0.27796624293532
"370",12720,0.118942525248274,0.245601193111695,0.183009154876972,0.452447126763059
"371",12721,0.191280209795723,0.0806441835641785,0.390764719262134,0.337310887377965
"372",12722,0.0416727400664004,0.200399359959856,0.567775569652486,0.190152330321258
"373",12723,0.275498139606267,0.078336427803789,0.364444509654728,0.281720922935215
"374",12724,0.529153253155948,0.0796369341447116,0.113145190742704,0.278064621956636
"375",12725,0.112387626655235,0.471227440280486,0.162264719538795,0.254120213525483
"376",12726,0.217018454475746,0.0875019665004195,0.269709492774912,0.425770086248923
"377",12727,0.154476130154689,0.0858260371652815,0.491574576010252,0.268123256669778
"378",12728,0.486716072967592,0.102267199748988,0.0985844073062812,0.312432319977139
"379",12729,0.364787450660555,0.136658086414543,0.18761037622405,0.310944086700852
"380",12730,0.162104828936623,0.226236827427988,0.112597300967879,0.49906104266751
"381",12731,0.510791131951357,0.133397231461614,0.1119421225217,0.243869514065329
"382",12732,0.176589790705541,0.111395769890878,0.231316372091778,0.480698067311803
"383",12733,0.312887840203754,0.29841179831742,0.194746222545707,0.193954138933118
"384",12734,0.178761819972123,0.304030725224052,0.302988024060052,0.214219430743772
"385",12735,0.0545714656614268,0.0811631509920439,0.575318724067952,0.288946659278577
"386",12736,0.551566697006519,0.088923049117048,0.0738741155990721,0.285636138277361
"387",12737,0.0775618481428903,0.0706525975949354,0.506268432108284,0.34551712215389
"388",12738,0.366843641046157,0.0797243177125264,0.163323176222076,0.390108865019241
"389",12739,0.13101661254826,0.221501608910714,0.362726284938076,0.28475549360295
"390",12740,0.138176491781079,0.488293886164424,0.0794333942481087,0.294096227806388
"391",12741,0.45349415969584,0.14716476060929,0.0953703024976707,0.3039707771972
"392",12742,0.234371244156443,0.234275418160265,0.356778216815795,0.174575120867497
"393",12743,0.319669692432636,0.0922292608304863,0.303878695068124,0.284222351668754
"394",12744,0.491447018098446,0.240194869027312,0.0566105393887215,0.21174757348552
"395",12745,0.342816046197922,0.116150450003003,0.197266062546149,0.343767441252926
"396",12746,0.251890980842701,0.0940087912906685,0.395117826142629,0.258982401724001
"397",12747,0.404150536294566,0.0616632250993025,0.347218305001893,0.186967933604238
"398",12748,0.0794331651823085,0.506844712131038,0.162692228380951,0.251029894305703
"399",12749,0.40009369465161,0.238075027532019,0.0537018918386597,0.308129385977712
"400",12750,0.291827269156542,0.259058708432062,0.272471201643653,0.176642820767743
"401",12751,0.193095455462786,0.208276711926955,0.094746612120153,0.503881220490106
"402",12752,0.182014094993155,0.281442405049064,0.0789493079977541,0.457594191960027
"403",12753,0.133860782025747,0.336381058174638,0.100259102421412,0.429499057378203
"404",12754,0.131330344938535,0.540523023524894,0.0811803872957813,0.246966244240789
"405",12755,0.0649205532185939,0.092829956831174,0.506184197851466,0.336065292098766
"406",12756,0.130448167449155,0.297706865560455,0.39486554198499,0.1769794250054
"407",12757,0.358914243864778,0.339879121141316,0.0985714017921749,0.202635233201731
"408",12758,0.488252311641585,0.0977358901744205,0.108826279084227,0.305185519099767
"409",12759,0.141510432730885,0.0871913118314258,0.184806513312807,0.586491742124882
"410",12760,0.222867102942606,0.465969308764642,0.0469301500757124,0.264233438217039
"411",12761,0.129332451845089,0.15067775822578,0.46679637286781,0.25319341706132
"412",12762,0.111622092942843,0.391131834431315,0.114335425565013,0.382910647060829
"413",12763,0.380676057286849,0.0626254089715314,0.325729105433424,0.230969428308196
"414",12764,0.211513112417908,0.11732736382398,0.314678759224921,0.35648076453319
"415",12765,0.436968855185384,0.214682721563512,0.102238808889037,0.246109614362068
"416",12766,0.232440962764096,0.274949191521057,0.136479697747427,0.356130147967421
"417",12767,0.383097119321351,0.111047935130275,0.123982021694219,0.381872923854155
"418",12768,0.241484452752846,0.401975581451844,0.120413922293496,0.236126043501814
"419",12769,0.168501871574598,0.523629596348647,0.0769689426326334,0.230899589444122
"420",12770,0.111512613431377,0.508081211611499,0.0529012929538235,0.3275048820033
"421",12771,0.264738435086055,0.224988735663282,0.308106844233539,0.202165985017124
"422",12772,0.398724129169687,0.0669384574270089,0.345221823822244,0.189115589581061
"423",12773,0.527808439910599,0.0981445104962058,0.108176528695303,0.265870520897892
"424",12774,0.265716385797983,0.26879699528958,0.233632075321545,0.231854543590891
"425",12775,0.251627068029933,0.39926291341603,0.0698539924487662,0.27925602610527
"426",12776,0.232705081317958,0.170897351336347,0.314455596214453,0.281941971131242
"427",12777,0.441461110417575,0.100764948938894,0.178437070006614,0.279336870636917
"428",12778,0.224069387190418,0.220514655712807,0.358168531547947,0.197247425548828
"429",12779,0.143462607927904,0.219167725861637,0.270447518960088,0.366922147250371
"430",12780,0.371396240933303,0.215692971089834,0.241900861601049,0.171009926375814
"431",12781,0.375212830937872,0.0558235645379369,0.299470163771463,0.269493440752729
"432",12782,0.143503888711158,0.186789894909999,0.179036784347054,0.490669432031789
"433",12783,0.0949099487467697,0.244621947799288,0.372184113898991,0.288283989554951
"434",12784,0.312820108086267,0.233928133340602,0.174019822031566,0.279231936541566
"435",12785,0.0915951764683886,0.459480022359375,0.0917605552856881,0.357164245886548
"436",12786,0.19055607271151,0.315352117038068,0.130496702046899,0.363595108203523
"437",12787,0.45836417353866,0.110924416595368,0.232509930904121,0.198201478961851
"438",12788,0.490352940389238,0.178757366498337,0.0568640733666191,0.274025619745806
"439",12789,0.0435636490316233,0.335444877051945,0.454016037242667,0.166975436673765
"440",12790,0.0946032021050107,0.125240056409927,0.479448011011485,0.300708730473577
"441",12791,0.0879405191825414,0.147993653403651,0.175424691903825,0.588641135509982
"442",12792,0.303768035570835,0.233139727346633,0.264517831762593,0.198574405319939
"443",12793,0.0996159699142139,0.0815363187609865,0.433455192260259,0.38539251906454
"444",12794,0.0743875586690287,0.499107642408317,0.132169629501953,0.294335169420701
"445",12795,0.350900670532329,0.0658937585520557,0.340163613183848,0.243041957731767
"446",12796,0.205971039043524,0.326229873308026,0.0775298866607025,0.390269200987748
"447",12797,0.314804111530066,0.294618123988446,0.250535471307887,0.1400422931736
"448",12798,0.395964536599164,0.0800995236428029,0.219920261134636,0.304015678623397
"449",12799,0.289477534506751,0.442435732890389,0.0558890799873137,0.212197652615546
"450",12800,0.401352032834412,0.0335505880767873,0.376332766832802,0.188764612255999
"451",12801,0.409039407112155,0.201938621528793,0.205141319874578,0.183880651484474
"452",12802,0.501391146513085,0.149692487710621,0.0982787575683996,0.250637608207895
"453",12803,0.361247162497739,0.0568131643933394,0.312511745804124,0.269427927304797
"454",12804,0.231519841690587,0.430543549901133,0.0891134530684932,0.248823155339787
"455",12805,0.134287706943718,0.120562566932276,0.354901154584731,0.390248571539274
"456",12806,0.459615570922874,0.214397039364462,0.0816434067270035,0.244343982985661
"457",12807,0.091024119573722,0.0783014100200873,0.492057231879141,0.33861723852705
"458",12808,0.0830617902930686,0.431792558332291,0.123166523484596,0.361979127890045
"459",12809,0.146470980557729,0.0399913124751469,0.574810817085386,0.238726889881738
"460",12810,0.177573481061849,0.248832600252721,0.0889440817484138,0.484649836937016
"461",12811,0.0418775361386109,0.232121636221578,0.508675998214198,0.217324829425613
"462",12812,0.158217330917836,0.346198260276473,0.123831136613157,0.371753272192534
"463",12813,0.153141012886175,0.0996667394734986,0.404039431606378,0.343152816033948
"464",12814,0.0787975697515707,0.291028647449587,0.322436141086825,0.307737641712017
"465",12815,0.140364934851069,0.489510380520373,0.14481907599799,0.225305608630568
"466",12816,0.0907065723490751,0.151314296606136,0.212043393693635,0.545935737351154
"467",12817,0.133191090290067,0.378610248378362,0.328074031220226,0.160124630111345
"468",12818,0.327413371603379,0.349240065347777,0.0755592771973639,0.24778728585148
"469",12819,0.0522061024030742,0.347356007634191,0.394000943604704,0.206436946358031
"470",12820,0.224870797402714,0.196074819560869,0.285930845286806,0.293123537749612
"471",12821,0.278489570866686,0.151972465396762,0.262673301546063,0.306864662190489
"472",12822,0.0804978942012649,0.253079997856717,0.416662656346622,0.249759451595397
"473",12823,0.312336412386224,0.342111818460274,0.0873507297368886,0.258201039416613
"474",12824,0.304680984730666,0.0769743712517062,0.265115270648985,0.353229373368643
"475",12825,0.185335150266368,0.135700928721005,0.475703912748444,0.203260008264183
"476",12826,0.237564897541745,0.114392464151679,0.254119481985904,0.393923156320672
"477",12827,0.106571060789639,0.0911126335354428,0.469547241776933,0.332769063897986
"478",12828,0.310204975002461,0.382438093853415,0.0407992969313271,0.266557634212798
"479",12829,0.214214586272111,0.210314423438999,0.411888996607691,0.163581993681199
"480",12830,0.124251015430046,0.0557664230883867,0.505977888408703,0.314004673072864
"481",12831,0.0696299830401195,0.548974278858219,0.162075985701638,0.219319752400023
"482",12832,0.321265011927155,0.107346655957217,0.112597202168509,0.458791129947118
"483",12833,0.102321238530544,0.430926871352043,0.197222512244258,0.269529377873155
"484",12834,0.0979706941989154,0.468246434355692,0.174250885924752,0.25953198552064
"485",12835,0.389685155605246,0.112626884518437,0.214419871158131,0.283268088718187
"486",12836,0.101386244909182,0.275562095245771,0.222787661187215,0.400263998657832
"487",12837,0.0841942966850213,0.12774467840757,0.386678453960173,0.401382570947236
"488",12838,0.222522636023474,0.430999337320051,0.151474056574685,0.19500397008179
"489",12839,0.16045750784352,0.382193742314344,0.112084799835229,0.345263950006907
"490",12840,0.0886594040620903,0.328976406736055,0.162053096887714,0.420311092314141
"491",12841,0.114021413963313,0.379544736606361,0.0765844896247853,0.429849359805541
"492",12842,0.422052313326152,0.174052274046749,0.152726158012667,0.251169254614432
"493",12843,0.11705567651603,0.431095605537896,0.208281125635043,0.243567592311031
"494",12844,0.339571019111719,0.108544937417514,0.376424502149225,0.175459541321541
"495",12845,0.241279532433021,0.105172687885645,0.181638277596652,0.471909502084682
"496",12846,0.063803009408111,0.344717185369664,0.263145806276016,0.328333998946208
"497",12847,0.0888011533554801,0.276817394081088,0.23428207875849,0.400099373804941
"498",12848,0.324989102092254,0.146469406531982,0.334996221787651,0.193545269588114
"499",12849,0.234578066709945,0.369404986261908,0.234587892611309,0.161429054416838
"500",12850,0.55781032714834,0.0530649144645133,0.0754250789863648,0.313699679400782
"501",12851,0.145814335307685,0.370403218019291,0.222062422653717,0.261720024019306
"502",12852,0.395421630114301,0.150787014356184,0.216758162370044,0.237033193159471
"503",12853,0.348093870194254,0.0882859975681529,0.359060902249449,0.204559229988145
"504",12854,0.394461644742717,0.119759957153837,0.283744330657229,0.202034067446217
"505",12855,0.353964453511408,0.121214903386222,0.211315826220615,0.313504816881755
"506",12856,0.152050440127045,0.126558413882207,0.200748560131784,0.520642585858964
"507",12857,0.305317275633672,0.110432457620973,0.243881547715494,0.340368719029861
"508",12858,0.0775795369810945,0.0745879937813176,0.554879455653923,0.292953013583665
"509",12859,0.0904450073252569,0.424854944289429,0.232553685616441,0.252146362768873
"510",12860,0.122719970757135,0.164333688399587,0.0997685662387201,0.613177774604558
"511",12861,0.0805590926022922,0.0928764862110239,0.55050445661757,0.276059964569114
"512",12862,0.153275719192482,0.120536290417142,0.337337825405197,0.388850164985178
"513",12863,0.0709597482420488,0.127806299161912,0.502172603302204,0.299061349293835
"514",12864,0.185193519766739,0.178714014684992,0.43369578726114,0.202396678287129
"515",12865,0.208845285445876,0.450131084872419,0.08692392024417,0.254099709437536
"516",12866,0.151340102345088,0.153655051302339,0.194150818598356,0.500854027754217
"517",12867,0.0789887423708658,0.323699971360945,0.261058863142972,0.336252423125217
"518",12868,0.169503124400077,0.300650360433001,0.0999917205731558,0.429854794593766
"519",12869,0.16104907405742,0.0570425144056119,0.535837378393902,0.246071033143067
"520",12870,0.104336693186234,0.469431484197913,0.118038482669824,0.308193339946029
"521",12871,0.113804791474597,0.426030256936414,0.194246701320126,0.265918250268864
"522",12872,0.293643827463365,0.213777713407183,0.170452053848962,0.32212640528049
"523",12873,0.32302900381101,0.280839139791712,0.130118630080002,0.266013226317277
"524",12874,0.113732532768732,0.121046112061867,0.55847348211084,0.206747873058561
"525",12875,0.086465819338537,0.439739234941561,0.1764145818273,0.297380363892601
"526",12876,0.102311899531568,0.423546136238698,0.146714391299955,0.327427572929778
"527",12877,0.33228927858428,0.28649467817034,0.114536767283557,0.266679275961823
"528",12878,0.125383012351262,0.10990157605317,0.387700230383081,0.377015181212486
"529",12879,0.228021152127157,0.40835750419882,0.188155438293692,0.175465905380331
"530",12880,0.16728592225055,0.353967133013553,0.110311917546564,0.368435027189333
"531",12881,0.0495677762481156,0.453582129773291,0.283243007108687,0.213607086869906
"532",12882,0.131401032511401,0.417051300871226,0.0952888201813334,0.356258846436039
"533",12883,0.156329135761187,0.138526401436483,0.401156938981836,0.303987523820494
"534",12884,0.319557304815569,0.331320457558495,0.179368607163206,0.16975363046273
"535",12885,0.195085770637349,0.129886683994332,0.156431408327032,0.518596137041287
"536",12886,0.378156931405438,0.260799543332456,0.121988563864717,0.239054961397389
"537",12887,0.253752668463408,0.0966026614566805,0.365728747881286,0.283915922198626
