No,Ch1,Ch2,Ch3,Ch4
12867,0.065071134,0.325463807,0.255717256,0.353747804
12868,0.162310486,0.296493598,0.089504161,0.451691755
12869,0.151783376,0.050031891,0.546287609,0.251897124
12870,0.096719074,0.475418929,0.105199536,0.322662461
12871,0.10561695,0.447070749,0.184693612,0.262618689
12872,0.280976052,0.205285166,0.166385474,0.347353307
12873,0.311585736,0.280326612,0.125152153,0.282935499
12874,0.103816152,0.110637025,0.587833411,0.197713412
12875,0.074961849,0.448450339,0.173631361,0.302956451
12876,0.091550151,0.429178977,0.128506071,0.350764801
12877,0.336502375,0.274882019,0.108591602,0.280024003
12878,0.117780912,0.108146752,0.388906229,0.385166107
12879,0.220550493,0.426471398,0.178415613,0.174562496
12880,0.160386822,0.355360555,0.094331423,0.3899212
12881,0.04463205,0.460356398,0.286224087,0.208787464
12882,0.121007808,0.412928937,0.087224607,0.378838649
12883,0.150347326,0.128673248,0.413331054,0.307648372
12884,0.323024982,0.322259414,0.177957125,0.176758479
12885,0.177035574,0.120171766,0.136993927,0.565798734
12886,0.394485605,0.248675934,0.113575424,0.243263037
12887,0.254396309,0.089377955,0.378523001,0.277702735
12888,0.127249311,0.311406303,0.333597726,0.22774666
12889,0.309737006,0.27634892,0.177613498,0.236300577
12890,0.32177904,0.160249501,0.096120922,0.421850537
12891,0.131111576,0.399841924,0.248195873,0.220850627
12892,0.144150199,0.220441788,0.451666007,0.183742005
12893,0.185988003,0.122492722,0.143340533,0.548178742
12894,0.184536073,0.138400244,0.119008111,0.558055573
12895,0.204738541,0.273878289,0.197705666,0.323677505
12896,0.427225874,0.225297317,0.062027879,0.285448931
12897,0.226487298,0.290086979,0.133835337,0.349590385
12898,0.079163699,0.04530678,0.553043438,0.322486083
12899,0.167041187,0.457285513,0.132729331,0.242943969
12900,0.394952621,0.113657635,0.335128427,0.156261318
12901,0.468497321,0.074259146,0.129239293,0.32800424
12902,0.162381467,0.299784835,0.16921112,0.368622579
12903,0.169228712,0.259931563,0.187799065,0.38304066
12904,0.104982131,0.16194679,0.268055638,0.46501544
12905,0.37397211,0.186246979,0.166596315,0.273184596
12906,0.224777316,0.143618509,0.115612738,0.515991437
12907,0.084327936,0.118414167,0.222471591,0.574786306
12908,0.145740476,0.184268687,0.084767808,0.585223029
12909,0.343227494,0.153771521,0.103194918,0.399806067
12910,0.283014806,0.410921162,0.05156081,0.254503223
12911,0.16756878,0.17914102,0.292471832,0.360818368
12912,0.443007674,0.144701941,0.085413914,0.326876471
12913,0.085231164,0.489924356,0.146107284,0.278737197
12914,0.158592642,0.15597065,0.298436215,0.387000492
12915,0.088138744,0.41641345,0.122040249,0.373407558
12916,0.237067679,0.137211094,0.086772794,0.538948433
12917,0.37984643,0.399360725,0.044400254,0.176392592
12918,0.154037046,0.089056066,0.476847005,0.280059882
12919,0.104493645,0.470458609,0.064645118,0.360402628
12920,0.13693757,0.541729565,0.063868066,0.257464799
12921,0.454907098,0.047341172,0.179301606,0.318450124
12922,0.103883336,0.088825082,0.24146939,0.565822192
12923,0.348041016,0.061244056,0.295185527,0.2955294
12924,0.409647252,0.189368732,0.099284599,0.301699416
12925,0.225658702,0.214651721,0.251469829,0.308219748
12926,0.284147323,0.247516696,0.136927684,0.331408297
12927,0.102020011,0.547503466,0.185287545,0.165188978
12928,0.064182014,0.273094367,0.275603166,0.387120452
12929,0.032580502,0.389376555,0.36455182,0.213491123
12930,0.54833814,0.075604973,0.096984444,0.279072444
12931,0.102369043,0.207439161,0.168676597,0.521515199
12932,0.489202335,0.076806604,0.094476791,0.339514271
12933,0.111617789,0.19515633,0.19381351,0.499412371
12934,0.117916467,0.59721082,0.053691033,0.231181679
12935,0.068664149,0.51638278,0.070101105,0.344851966
12936,0.074147541,0.558320194,0.140943826,0.226588438
12937,0.195692609,0.302412385,0.265023399,0.236871607
12938,0.082549355,0.511495083,0.210764868,0.195190694
12939,0.334055248,0.129350753,0.291988226,0.244605772
12940,0.161657087,0.107097747,0.345266458,0.385978708
12941,0.091089143,0.489339424,0.081285851,0.338285582
12942,0.140022719,0.067902358,0.594050119,0.198024804
12943,0.081274138,0.23141509,0.227410798,0.459899974
12944,0.416269579,0.119739984,0.167283932,0.296706506
12945,0.079755248,0.311195818,0.264849266,0.344199668
12946,0.066008733,0.375335352,0.185380556,0.373275359
12947,0.377275571,0.173252719,0.159844472,0.289627238
12948,0.23752907,0.262405719,0.063277602,0.436787609
12949,0.17949031,0.404970184,0.103927118,0.311612389
12950,0.069183523,0.380873081,0.353875787,0.196067609
12951,0.058969274,0.276105229,0.356877237,0.308048259
12952,0.466485837,0.114420752,0.070393938,0.348699473
12953,0.322792789,0.099984243,0.29645774,0.280765228
12954,0.237573956,0.160131638,0.117047257,0.485247149
12955,0.10160663,0.54510256,0.102692315,0.250598495
12956,0.427703708,0.07771083,0.274913279,0.219672183
12957,0.122310083,0.432059992,0.255564963,0.190064962
12958,0.252932091,0.374541717,0.06376934,0.308756852
12959,0.130752505,0.393253404,0.173402699,0.302591391
12960,0.455801299,0.244640957,0.044831624,0.254726119
12961,0.132391796,0.265646846,0.184961944,0.416999414
12962,0.173233584,0.129595548,0.478008343,0.219162525
12963,0.300815017,0.090990507,0.200113996,0.408080481
12964,0.259186664,0.085156944,0.192280109,0.463376283
12965,0.184685054,0.051642088,0.479752208,0.28392065
12966,0.270213254,0.429831242,0.048320085,0.251635419
12967,0.132854555,0.203156982,0.182493151,0.481495312
12968,0.212111496,0.094680505,0.301014753,0.392193247
12969,0.282651349,0.478306516,0.04095923,0.198082905
12970,0.231699159,0.194435417,0.127840873,0.446024551
12971,0.236449721,0.230394213,0.098187948,0.434968118
12972,0.486450953,0.272537592,0.034240283,0.206771172
12973,0.442710871,0.115408143,0.141286703,0.300594284
12974,0.118590397,0.348551376,0.279368666,0.253489561
12975,0.222379313,0.10224828,0.291132395,0.384240012
12976,0.278668104,0.064925114,0.444137258,0.212269524
12977,0.407549067,0.0538315,0.139104787,0.399514646
12978,0.517490647,0.193540517,0.083342768,0.205626068
12979,0.078977502,0.416204064,0.24837822,0.256440214
12980,0.224010706,0.0637602,0.37790876,0.334320333
12981,0.120715121,0.368546396,0.087518032,0.42322045
12982,0.061728345,0.14408888,0.525486429,0.268696346
12983,0.541598667,0.076576603,0.050911263,0.330913467
12984,0.349196766,0.144374928,0.192503537,0.313924768
12985,0.433555058,0.214088138,0.070859645,0.281497159
12986,0.108953542,0.230035278,0.175768735,0.485242445
12987,0.184359783,0.074482587,0.403189011,0.337968619
12988,0.037236615,0.196922467,0.54921677,0.216624148
12989,0.280003536,0.071160184,0.366426629,0.282409651
12990,0.5379124,0.073343971,0.10358471,0.285158919
12991,0.096069454,0.488694075,0.144757258,0.270479213
12992,0.21290534,0.07943637,0.268298169,0.439360121
12993,0.14395784,0.075959645,0.489750211,0.290332303
12994,0.508426161,0.09358227,0.08693161,0.311059958
12995,0.357370798,0.131452282,0.174315424,0.336861496
12996,0.158879798,0.220572754,0.10514559,0.515401857
12997,0.325066741,0.073200219,0.101342526,0.500390514
12998,0.08981245,0.35790285,0.331352072,0.220932628
12999,0.210129092,0.18173451,0.256318681,0.351817716
13000,0.049401165,0.598123765,0.125191916,0.227283154
13001,0.273962548,0.103364161,0.390969048,0.231704243
13002,0.464839691,0.13800121,0.152287048,0.244872051
13003,0.409393981,0.079179099,0.296140107,0.215286813
13004,0.152332371,0.491924655,0.090529534,0.26521344
13005,0.086078515,0.582170147,0.071877811,0.259873527
13006,0.428805909,0.161517071,0.143306016,0.266371004
13007,0.058782722,0.245244443,0.459930377,0.236042458
13008,0.090594059,0.178352738,0.195393968,0.535659235
13009,0.141054647,0.575992719,0.041039318,0.241913316
13010,0.055843991,0.056519033,0.456675407,0.430961569
13011,0.080058609,0.531775168,0.206447616,0.181718607
13012,0.35827458,0.256273826,0.188151776,0.197299819
13013,0.235167733,0.149681759,0.108641148,0.506509359
13014,0.257901464,0.201865349,0.184172904,0.356060283
13015,0.317349854,0.248646874,0.07453255,0.359470723
13016,0.125182749,0.262915418,0.406025684,0.205876149
13017,0.504058075,0.219699073,0.082154374,0.194088478
13018,0.11620238,0.379879086,0.065268055,0.438650479
13019,0.329032678,0.139560666,0.330229497,0.201177159
13020,0.132605029,0.109943656,0.187111406,0.57033991
13021,0.110147796,0.246371888,0.173089622,0.470390694
13022,0.182657636,0.43457447,0.050065298,0.332702595
13023,0.0674797,0.348542281,0.442816302,0.141161717
13024,0.048024483,0.045859679,0.608156308,0.29795953
13025,0.220155842,0.180695879,0.104208275,0.494940004
13026,0.146681142,0.084078976,0.429840609,0.339399273
13027,0.163648466,0.298457783,0.366713653,0.171180097
13028,0.415803973,0.065699973,0.290653913,0.227842141
13029,0.089767505,0.302411968,0.434814378,0.173006149
13030,0.237938717,0.122466043,0.101996546,0.537598694
13031,0.162196603,0.23876225,0.240078196,0.358962951
13032,0.073889228,0.346617498,0.221719421,0.357773853
13033,0.222465271,0.060938904,0.261904039,0.454691785
13034,0.342073113,0.07343898,0.34389304,0.240594867
13035,0.148569638,0.152628218,0.162723119,0.536079025
13036,0.078705221,0.107296738,0.19730507,0.616692972
13037,0.041778346,0.298518095,0.400567818,0.259135741
13038,0.108253109,0.460215536,0.164748921,0.266782435
13039,0.034646058,0.298697988,0.380843789,0.285812165
13040,0.222455935,0.058944608,0.400452432,0.318147025
13041,0.250759196,0.247001573,0.283673481,0.218565749
13042,0.123876363,0.107864218,0.314363671,0.453895748
13043,0.077790391,0.458145771,0.131005303,0.333058535
13044,0.078631197,0.472754708,0.149135515,0.29947858
13045,0.115606748,0.111635783,0.147835794,0.624921675
13046,0.448537903,0.092973714,0.172328632,0.286159751
13047,0.465514572,0.168618759,0.069366651,0.296500017
13048,0.464255796,0.23223305,0.048292601,0.255218554
13049,0.081721001,0.389756829,0.263712437,0.264809733
13050,0.095693558,0.11762744,0.441810782,0.34486822
13051,0.342177899,0.066534329,0.188834391,0.402453381
13052,0.25583386,0.418458249,0.050018312,0.275689579
13053,0.082216787,0.262934775,0.177726087,0.47712235
13054,0.37919763,0.052092968,0.232360354,0.336349047
13055,0.407139369,0.116858258,0.065382005,0.410620367
13056,0.23571517,0.179790497,0.117040702,0.467453631
13057,0.473949635,0.053909987,0.115070821,0.357069557
13058,0.141026711,0.334658316,0.122586536,0.401728436
13059,0.12355224,0.126294704,0.410837522,0.339315533
13060,0.359373626,0.113275101,0.075777477,0.451573796
13061,0.135497407,0.319790208,0.204841035,0.33987135
13062,0.374359293,0.069427418,0.320548396,0.235664893
13063,0.144075613,0.051741287,0.413970705,0.390212395
13064,0.176526268,0.127019441,0.355274197,0.341180093
13065,0.3378433,0.285762086,0.157188236,0.219206378
13066,0.158100687,0.11210783,0.469063579,0.260727903
13067,0.122516238,0.483542262,0.079034194,0.314907306
13068,0.263198777,0.15386378,0.222043258,0.360894185
13069,0.494999645,0.096133178,0.199739378,0.209127799
13070,0.099110697,0.545303361,0.062423701,0.293162242
13071,0.130425073,0.076920216,0.283705376,0.508949336
13072,0.069343819,0.087123566,0.420669782,0.422862833
13073,0.210212364,0.252197922,0.120136067,0.417453647
13074,0.1640527,0.250427526,0.10011193,0.485407844
13075,0.043291165,0.486492895,0.186409019,0.283806921
13076,0.298323789,0.161937501,0.336732813,0.203005898
13077,0.155752916,0.06196379,0.38548902,0.396794274
13078,0.044232253,0.455735827,0.255861356,0.244170564
13079,0.104530675,0.138346318,0.480616734,0.276506273
13080,0.416174747,0.204543073,0.104660265,0.274621915
13081,0.082223214,0.293143278,0.238831949,0.38580156
13082,0.579955493,0.065149697,0.088935568,0.265959241
13083,0.078070858,0.43181216,0.28039022,0.209726762
13084,0.091280884,0.476824228,0.101965916,0.329928972
13085,0.217897473,0.110143722,0.282458068,0.389500738
13086,0.126693479,0.562985313,0.044983235,0.265337974
13087,0.538182534,0.158957348,0.040690818,0.2621693
13088,0.042723975,0.075794446,0.586140156,0.295341424
13089,0.226548439,0.393408951,0.152724084,0.227318526
13090,0.156256224,0.099899475,0.159545532,0.584298769
13091,0.046199197,0.494363635,0.269028308,0.190408859
13092,0.114179093,0.176991176,0.47286695,0.235962782
13093,0.521060872,0.082993428,0.116621464,0.279324236
13094,0.143354373,0.07800688,0.366461033,0.412177714
13095,0.118738635,0.150853612,0.21320911,0.517198643
13096,0.172362729,0.422443662,0.209448875,0.195744734
13097,0.058262114,0.118335548,0.475785914,0.347616423
13098,0.458323108,0.137098528,0.13830636,0.266272004
13099,0.207224073,0.285878652,0.070990057,0.435907218
13100,0.08978551,0.212661247,0.367486519,0.330066725
13101,0.196869639,0.219458854,0.216246643,0.367424864
13102,0.204304929,0.051227302,0.524496617,0.219971152
13103,0.239997054,0.093005157,0.438956681,0.228041107
13104,0.162211175,0.076718405,0.284940792,0.476129628
13105,0.059887623,0.40300664,0.076444853,0.460660884
13106,0.038098117,0.654600313,0.04324042,0.26406115
13107,0.188187588,0.22810493,0.411604726,0.172102757
13108,0.221292822,0.118544508,0.299448526,0.360714143
13109,0.189048228,0.213299063,0.268185166,0.329467543
13110,0.066974246,0.304591208,0.284894361,0.343540185
13111,0.227656826,0.104471128,0.240583415,0.427288631
13112,0.098701319,0.083863699,0.487309252,0.33012573
13113,0.314270533,0.380685427,0.03486021,0.27018383
13114,0.217260939,0.204697434,0.403483632,0.174557995
13115,0.114177801,0.04999171,0.521596093,0.314234396
13116,0.06432391,0.564222667,0.15558539,0.215868033
13117,0.31094485,0.095795051,0.096348679,0.496911419
13118,0.091432002,0.432850726,0.195129905,0.280587368
13119,0.090594868,0.479180202,0.169883876,0.260341054
13120,0.397862582,0.105339881,0.205358946,0.291438591
13121,0.092163304,0.256551816,0.217821575,0.433463305
13122,0.075318637,0.119786687,0.378234749,0.426659927
13123,0.222658008,0.44640763,0.145607931,0.18532643
13124,0.142218294,0.390904161,0.099425025,0.36745252
13125,0.080215084,0.325018748,0.14911303,0.445653138
13126,0.105434276,0.35888079,0.072477333,0.463207601
13127,0.425249553,0.172022498,0.148022832,0.254705117
13128,0.108579935,0.447039626,0.19766689,0.246713549
13129,0.33354661,0.101344695,0.382668217,0.182440477
13130,0.036304122,0.110269244,0.578118547,0.275308086
13131,0.466532365,0.222662917,0.06881556,0.241989159
13132,0.136829509,0.334355328,0.122509573,0.40630559
13133,0.21150436,0.384966496,0.157200415,0.246328729
13134,0.232876926,0.245190084,0.132218778,0.389714212
13135,0.096263672,0.437886111,0.213084447,0.252765769
13136,0.118741766,0.070692368,0.525765839,0.284800028
13137,0.089698738,0.175939694,0.464606204,0.269755363
13138,0.126289603,0.12181485,0.302695652,0.449199895
13139,0.205610791,0.295571582,0.109251451,0.389566176
13140,0.094663309,0.223254851,0.351646062,0.330435778
13141,0.112959702,0.510728609,0.144823964,0.231487725
13142,0.112388886,0.227679214,0.292623781,0.36730812
13143,0.240122106,0.320835813,0.299024369,0.140017713
13144,0.136410401,0.35684606,0.299179634,0.207563904
13145,0.123151286,0.333208401,0.21425744,0.329382873
13146,0.05254133,0.400403921,0.349467442,0.197587306
13147,0.349239471,0.144305642,0.117048471,0.389406416
13148,0.33291343,0.135968719,0.259386407,0.271731443
13149,0.068566778,0.299986803,0.370351584,0.261094835
13150,0.356777143,0.053077599,0.372685069,0.217460189
13151,0.164221628,0.058691218,0.512754462,0.264332691
13152,0.478589742,0.088392653,0.112920666,0.320096938
13153,0.299872954,0.337170614,0.058780011,0.304176421
13154,0.045378178,0.076270568,0.540714377,0.337636877
13155,0.409403478,0.256377726,0.052727013,0.281491783
13156,0.107993467,0.078148229,0.493620472,0.320237833
13157,0.355631471,0.159338827,0.31928122,0.165748482
13158,0.071035479,0.255840907,0.22368016,0.449443454
13159,0.135530716,0.31714818,0.332173623,0.215147481
13160,0.321030229,0.313938789,0.084054663,0.280976319
13161,0.343420864,0.036813837,0.359929342,0.259835957
13162,0.264825873,0.302832708,0.207312386,0.225029034
13163,0.312647947,0.107654466,0.229850259,0.349847328
13164,0.361475557,0.168711605,0.059108621,0.410704216
13165,0.106368506,0.549290829,0.081804035,0.26253663
13166,0.218554713,0.316659729,0.187137708,0.277647849
13167,0.254899417,0.266106501,0.175581212,0.30341287
13168,0.303217832,0.131929935,0.327418017,0.237434216
13169,0.057817343,0.087391623,0.60309209,0.251698945
13170,0.105266412,0.318301501,0.384452472,0.191979615
13171,0.193324481,0.196531557,0.176364999,0.433778963
13172,0.090329871,0.500666503,0.09660216,0.312401466
13173,0.114358522,0.185926161,0.50508563,0.194629687
13174,0.466996535,0.070209588,0.227562209,0.235231668
13175,0.35886911,0.099741965,0.235390192,0.305998734
13176,0.227100208,0.503409382,0.09420494,0.17528547
13177,0.566545063,0.103914162,0.067524866,0.262015908
13178,0.562806317,0.102799548,0.126147348,0.208246787
13179,0.141835491,0.127987208,0.170946377,0.559230924
13180,0.187861798,0.144435351,0.125868104,0.541834747
13181,0.459600579,0.071522526,0.08666954,0.382207356
13182,0.051152269,0.202606591,0.472269054,0.273972085
13183,0.039072931,0.258903753,0.403527956,0.298495361
13184,0.218342516,0.219350203,0.202333165,0.359974116
13185,0.321951859,0.120789168,0.377331982,0.17992699
13186,0.072586715,0.428296004,0.309747496,0.189369785
13187,0.189767117,0.166752241,0.166125953,0.47735469
13188,0.619689275,0.071994777,0.066942528,0.241373421
13189,0.158987645,0.524069068,0.055343467,0.26159982
13190,0.287330671,0.108311183,0.274738977,0.329619169
